@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,59,0.641026,1,1,0.93617,0.261538,1,3,13.642857,3,1.1429,0
3,0,320,0.854839,1,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
1,0,43,0.1,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,2,48,0.886364,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
2,0,417,0.927203,0.777778,1,0.470588,0.135279,1,2,10.366667,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,15,1,1,0,0.95082,0.444444,0,0,6,1,0.5,0
3,0,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,4,0.666667,1,1,0,0.5,0,0,3,1,0.5,0
4,0,0,0.5,1,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
1,0,61,0.89011,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
1,0,1,2,0,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,0.333333,1,0,0,0.75,0,0,21.25,4,1.5,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,7,0.666667,1,0,0.5,0.4,1,1,34,1,0.6667,0
4,0,5,0.5,1,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
1,0,87,0.694118,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
2,0,23,0.777778,1,0,0.55,0.242857,1,5,17.1,3,1.5,0
3,0,111,0.813725,1,0,0.760563,0.311111,1,2,9.777778,5,1.2778,0
1,0,15,2,0,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,6,15,2,0,0,0,0.541667,0,0,7.666667,2,1,0
4,0,13,0.555556,1,1,0.962366,0.375,1,1,7,2,0.8,0
2,0,0,2,0,0,1,1,0,0,11,0,0,0
3,0,62,0.590909,1,0,0.951351,0.354167,1,3,7.166667,3,0.9167,0
3,0,779,0.868902,1,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
1,0,347,0.668966,1,2,0,0.114286,0,0,11.5,3,1.0333,0
1,0,1,0.5,1,0,0,0.5,0,0,18.666667,3,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,13,30,0.5,1,1,0.956522,0.22619,1,3,8.333333,2,0.8333,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,1,9,0.666667,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,0,6,1.333333,0,0,0,0.5625,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,9,0.5,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,0,0.25,1,1,0,0.44,0,0,21.2,3,1.2,0
5,0,0,0,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
3,0,14,0.75,1,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
1,0,0,0,1,0,0,0.666667,0,0,11.5,1,0.5,0
3,0,250,0.881988,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
2,0,4,0.5,1,0,0.888889,0.342857,0,0,9.2,1,0.6,0
1,0,1,2,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,0.75,1,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,36,0.181818,1,0,0.777778,0.416667,2,6,7.083333,2,1.0833,0
3,0,7,0.666667,1,1,0.967033,0.44,0,0,13.5,1,0.5,0
1,0,9,0.5,1,0,0,0.333333,0,0,33.285714,1,0.7143,0
1,0,6,0.75,1,0,0,0.7,0,0,3.4,1,0.8,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,815,0.833333,0.8,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
5,0,125,0.858824,1,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
3,0,50,0.318182,1,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
3,0,1,2,0,0,0.972222,0.666667,1,2,7.5,1,0.5,0
4,0,39,0.666667,1,0,0.783784,0.35,1,1,5.7,1,0.8,0
1,0,0,0.142857,1,0,0,0.4,0,0,17,4,1.5,0
1,0,36,2,0,0,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,3,2,0,0,0.888889,0.5,1,1,19,3,1.3333,0
1,0,1,2,0,0,0,0.7,0,0,0,1,1,0
1,0,0,0.5,1,0,0,0.666667,0,0,18.666667,1,0.3333,0
2,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,0
1,0,2,0.625,1,1,0,0.4375,0,0,12.2,5,1.4,0
1,0,108,0.733333,1,1,0,0.1875,0,0,33.875,4,1.4375,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,1,1,2,0,0,0.994444,0.75,0,0,1.5,1,0.5,0
1,0,6,2,0,0,0,0.45,0,0,12.25,5,2,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,104,0.866071,0.714286,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
1,0,630,2,0,0,0,0.138889,0,0,8.5,12,1.2778,1
1,0,0,0,1,1,0,0.666667,0,0,20.5,1,0.5,1
3,4,10,2,0,0,0.965517,0.44,0,0,5.6,1,0.2,1
1,0,0,0,1,1,0,0.555556,0,0,7.666667,1,0.6667,1
2,4,34,0.625,1,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
1,1,112,0.8,1,2,0,0.266667,0,0,8.125,3,1.25,1
4,0,1,2,0,0,0.956522,0.666667,1,1,11,1,0.5,1
4,0,5,0.527778,1,2,0.758621,0.25,2,2,15.4,3,1.1,1
1,0,6,2,0,0,0,0.3,0,0,32.25,7,3.25,1
2,0,25,0.766667,1,0,0.75,0.25,0,0,5.363636,1,0.7273,1
5,0,0,0,1,1,0.944444,0.666667,0,0,11,1,0.5,1
3,0,0,0,1,1,0.88,0.4375,0,0,9,1,0.75,1
4,0,17,0.633333,1,1,0.775,0.327273,1,2,8.545455,3,1,1
2,0,0,0.3,1,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
2,0,0,0.464286,1,2,0.7,0.371429,1,1,35.25,2,0.875,1
3,0,37,0.589286,1,4,0.647059,0.314286,1,1,13.2,5,1.4,1
3,0,0,0.166667,1,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
1,0,132,0.881579,1,0,0,0.3875,0,0,16.75,30,2.55,1
