@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,0,1,1
1,0.9,1,6,0.131944,2,9,27.55102,1.0408,1
0,0.924861,1,15,0.147959,0,0,99.169014,1.0423,1
1,0.850863,0.076923,0,0.194286,0,0,61.64,2.48,1
0,0.666667,0.5,0,0.5,3,11,24.25,1.5,1
0,0.380952,1,0,0.40625,1,3,143,0.75,1
0,0.666667,0.5,0,0.5,2,7,19.75,0.75,1
0,0.728571,0,2,0.5,1,1,18.666667,0.6667,0
0,2,0,0,0.428571,0,0,4.571429,0.8571,0
0,1,1,0,0.833333,0,0,72.666667,4.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,4,0,0
0,2,0,0,0.388889,0,0,4.592593,0.963,0
0,2,0,0,0.317647,0,0,6.235294,1.1765,0
0,2,0,0,0.37069,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,0.30303,0,0,0.4375,0,0,13.583333,1.25,0
0,2,0,0,0.545455,1,4,4.545455,0.9091,0
0,2,0,0,1,0,0,0,1,0
1,0.5,1,0,0.431818,0,0,8.090909,0.9091,0
0,2,0,0,0.75,0,0,0,1,0
0,1.041667,0,0,0.33,0,0,0,1,0
0,2,0,0,0.285714,0,0,1.222222,0.9444,0
0,2,0,0,0.428571,0,0,0,1,0
0,2,0,0,0.285714,0,0,1.266667,0.9333,0
0,2,0,0,0.6,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.767857,1,0,0.40625,1,2,33.5,1,0
0,1.17,0.08,0,0.5,0,0,35.2,2.2,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,0.75,0,0,0,1,0
0,0.142857,0,0,0.520833,0,0,70.375,5.625,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,1.25,0
0,0.804762,1,6,0.125926,0,0,10.944444,1.1389,0
0,0.5,0.941176,2,0.301587,0,0,93.222222,0.7778,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
1,0.9,0.1,2,0.393939,0,0,6,0.9091,0
0,2,0,0,0.6875,0,0,0,1,0
0,0.672727,1,2,0.160839,1,3,83.558824,1.0588,0
0,2,0,0,1,0,0,7,0,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,1,0,0,0,1,0
0,0,1,0,0.555556,1,1,7.166667,0.6667,0
