@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-1.438241,0.197561,-1.890432,-0.626881,0.371437,-0.257097,-0.002164,0.103019,0.585565,-0.152123,0.374214,0.300204,0
-0.197173,3.187691,0.359447,0.208863,-0.137956,-0.208046,-0.386067,-0.285288,-0.028375,0.596249,-0.07465,-0.245154,0
-0.491205,0.125622,0.098417,0.237982,-0.453138,-0.471046,-0.05905,0.223306,0.485933,0.23354,0.533468,1.411945,0
-0.480282,4.536961,-0.600488,0.590821,-0.489952,-1.152421,-1.151981,0.818815,0.779958,0.433517,-0.712315,-0.182162,0
-2.108449,-1.948218,-1.742766,-0.739516,-0.286422,-0.629975,-0.538041,-0.320611,-0.061609,0.20925,-0.892529,-0.551232,0
-1.916401,-1.912711,-1.227758,-0.549603,-0.340784,-0.628136,-0.444258,0.263014,0.328269,-0.214199,0.101347,-0.65413,0
-2.066195,-0.350154,-2.12816,-0.634164,-0.026659,0.301181,0.213954,-0.540057,-0.182377,-0.365855,0.334117,0.067102,0
-0.49117,2.303547,-1.264599,-2.025448,2.053806,0.307932,-0.263193,-0.640562,-0.31431,-0.070371,0.028856,-0.611454,0
0.023378,-1.491917,1.095155,1.141898,-0.372884,-0.544834,0.291907,0.494349,0.268962,0.33069,0.937857,-0.855631,0
-1.307149,0.266361,-1.133682,-0.078663,-0.021403,-0.148627,0.271638,-0.213697,0.389123,0.110473,0.124613,1.304854,0
-1.048987,-0.353131,0.85398,1.060519,-1.127752,0.085056,0.469664,-0.373403,-0.377579,0.191214,0.300171,0.272977,0
-1.3988,0.275923,-0.929033,0.00326,-0.085688,-0.155531,0.02688,-0.046116,0.081088,0.011316,0.459555,0.426788,0
1.691245,-1.861822,-0.332057,1.256172,0.321931,0.266843,-0.522987,0.341783,0.493757,0.663092,0.908537,0.042546,0
1.177487,0.167201,0.540041,-0.918922,0.04239,-0.550217,-0.632421,0.005439,0.103775,0.331518,0.558945,0.206777,0
-0.134199,1.602767,1.345993,0.397006,-0.41984,-0.34337,-0.204814,0.120234,-0.037923,-0.420845,-0.395576,0.485962,0
-0.692749,-1.24036,0.916624,1.041698,-1.507602,-0.304789,0.168629,0.169026,-0.091663,-0.140902,-0.120251,-0.317834,0
-0.283967,0.422205,0.644647,0.618777,-0.717981,-0.309853,0.049119,-0.042106,0.093876,0.277617,0.385312,0.059863,0
-1.195543,-1.315412,0.91167,-0.158074,-0.967663,-0.304355,-0.445857,-0.738119,-1.037911,0.840874,-1.476511,-0.299534,0
-1.401447,1.000632,-0.646182,-0.089837,-0.287944,-0.363627,-0.249568,0.61258,0.42619,-0.05436,0.643184,0.816078,0
-0.582626,0.613215,1.823399,-0.201829,-0.040245,-0.435481,-0.452191,-0.404158,-0.431874,0.190766,0.081669,0.48794,0
-0.950395,-2.207158,-1.372957,0.649786,0.285301,0.824726,-2.003993,0.851342,0.508732,-0.303015,0.805267,-0.471483,0
-0.279794,0.980129,0.378474,1.032514,-0.286528,0.964718,1.188428,-0.797717,-0.299364,-1.42476,0.322543,-0.418993,0
4.489445,-1.773478,-0.427057,1.330799,0.000151,0.050821,0.80117,0.469675,0.441328,-0.162536,0.116871,-0.421634,0
-0.221916,-0.213837,-0.245845,3.782671,1.97285,4.766622,-3.996172,-0.239294,-0.831866,0.340006,0.540486,0.289669,0
2.106859,1.395128,0.49606,0.191972,0.916831,1.383142,1.816038,-1.166711,0.346371,-0.941142,1.095572,-0.282986,1
-0.030592,-1.364008,1.442684,-0.185897,-0.902759,-0.140415,-0.163281,0.483917,-0.294452,0.299018,0.339887,-0.205584,1
-0.180671,-1.182053,1.843256,-0.031957,-0.410482,-0.090287,0.14548,0.338639,-0.111026,-0.087447,-0.217473,-0.294135,1
-1.265444,-1.85978,-1.191675,-0.191808,-0.219983,-0.377869,0.04386,0.530565,0.453879,-1.076545,-0.939947,-0.409652,1
5.574542,-2.345819,-0.679012,1.271787,2.708343,-1.041976,1.157378,-0.317589,0.771666,1.99994,0.681922,-0.14225,1
3.709713,4.080823,0.156272,-0.403466,-0.31213,-1.947507,-2.013553,1.191514,1.017388,-0.403512,-0.063625,-0.182967,1
1.331335,-1.35642,1.686448,-0.386334,-0.650036,-0.026814,-0.107123,0.278162,0.059623,-0.859446,-0.277747,-0.476349,1
