@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,37,0.888889,52,1,0,0.956098,0.4,1,1,3.8,1,0.9,0
5,0,0,0.883142,1077,1,1,0.954545,0.211111,2,8,100.9,12,3.5,0
1,0,17,0.788889,665,1,1,0,0.277778,0,0,64.5,15,3.4,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0.625,109,1,2,0.619048,0.288889,1,6,10.777778,3,1.2222,0
1,0,1,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
2,0,1,1,14,1,0,0.966667,0.75,0,0,5.5,1,0.5,0
1,0,17,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
2,0,10,2,45,0,0,0.692308,0.45,0,0,8,1,0.8,0
4,0,1,2,31,0,0,0.989691,0.6,2,5,14.5,1,0.5,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
5,0,0,0.142857,241,1,1,0.933962,0.270833,4,5,29,6,1.875,0
2,0,1,2,39,0,0,1,0.75,0,0,18.5,0,0,0
1,0,10,2,5,0,0,0,0.333333,0,0,0,1,1,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,0,2,4,0,0,0,1,0,0,3,0,0,0
1,0,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
2,0,0,0,45,0,0,0.966667,0.4,0,0,7.8,1,0.2,0
1,0,1,0.553571,477,1,1,0,0.383333,0,0,30.533333,6,2.4667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
4,0,0,0,191,1,4,0.979592,0.444444,3,13,61.333333,3,1.3333,0
4,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,38,0,1,0,1,0,0,16,2,1,0
1,0,34,0.826389,289,0.75,0,0,0.201923,0,0,20.307692,2,1.0769,0
1,1,1,2,9,0,0,0,0.75,0,0,3.5,1,0.5,0
1,0,254,0.892857,582,1,1,0,0.152727,0,0,22,3,1.08,0
3,0,0,0.416667,237,1,1,0.933333,0.333333,2,6,45.8,4,2,0
4,0,0,2,5,0,0,1,1,0,0,4,0,0,0
2,0,10,2,305,0,0,0.5,0.35,2,5,60,8,2.2,0
1,0,0,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
1,0,27,0.596154,749,0.05,0,0,0.162393,0,0,51.071429,9,1.5,0
4,0,3,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
4,0,0,0.166667,246,1,3,0.979592,0.444444,3,14,80,4,1.6667,0
1,0,0,2,111,0,0,0,0,0,0,88,0,0,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,0,0,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,7,1.1944,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
5,0,39,1.022222,285,0,1,0.96371,0.333333,3,7,27,5,1.7,1
5,0,1,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,1
5,0,14,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
1,0,0,2,12,0,0,0,1,0,0,9,0,0,1
3,2,1176,1,740,0,1,0.606838,0.122222,3,21,14.081633,16,1.8571,1
4,0,1,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,1
5,0,1,2,10,0,0,0.982143,0.75,2,7,4,1,0.5,1
3,0,0,0.4,201,1,2,0.918033,0.361111,1,7,32.166667,3,1.6667,1
3,0,1,0.7,530,0.4,0,0.571429,0.349206,2,6,74,8,2.1429,1
6,0,2365,0.958128,2049,1,5,0.748148,0.151429,3,8,27.450704,10,2,1
1,0,10,2,149,0,0,0,0.3,0,0,28.8,1,0.8,1
1,0,469,0.578947,198,0,0,0,0.25641,0,0,4.051282,1,0.9744,1
1,0,1,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,1
4,0,1,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
3,18,8,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,1
1,0,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,1
2,0,0,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,1
5,0,15,2,226,0,0,0.977064,0.533333,2,4,36.666667,6,1.6667,1
4,8,6,2,94,0,0,0.985915,0.55,1,1,22.5,1,0.75,1
2,22,115,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,1
4,0,1,2,27,0,0,0.995261,0.625,2,2,12.5,1,0.5,1
3,0,0,0.5,413,1,2,0.918033,0.305556,2,10,67.166667,28,6,1
3,0,0,0.833333,40,1,0,0.818182,0.555556,0,0,8.5,3,1.5,1
1,0,29,0.769231,546,1,0,0,0.206349,0,0,37.642857,4,1.8571,1
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,1
1,3,1852,0.965104,842,0.933333,4,0,0.139744,0,0,11.492308,9,1.4615,1
1,0,0,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,1
4,0,4,1.285714,1903,0,0,0.953488,0.5,2,2,471.25,2,0.75,1
1,0,268,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,9,1.4286,1
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
1,0,1275,1.02,2140,0,0,0,0.181373,0,0,40.45098,18,3.3333,1
4,2,0,0.919838,2568,1,2,0.497354,0.180871,1,26,25.614583,11,2.0938,1
4,9,8,2,110,0,0,0.872727,0.5,2,5,12.75,2,1.125,1
3,1,83,0.6,332,0.2,3,0.816092,0.184211,2,24,16.210526,9,1.6842,1
3,10,8,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
3,0,22,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,13,2.4615,1
2,0,0,2,10,0,0,0,1,0,0,9,0,0,1
