@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
11,0,0.119315,0,0,25.1717,0,3.06,1,0,181,0.010338,0,0.736829,0,0.00199,44,5,3,3,0,0,325,2.03,0,0.036793,6.07,2,0,2,1,0,0,3.08,0.017915,65,3,0.208576,0.010937,clean
0,0,0.002038,0,0,3.19189,0,0,0,0,12,0,0,0.097192,0,0,1,0,2,0,0,0,10,0,0,0,0,5,0,5,0,0,0,0,0,25,5,0.03454,0,clean
1,0,0.005985,0,0,9.31549,0,0,1,0,12,0,0,0.239474,0,0,2,0,1,1,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,1.01,0,6,3,0.035268,0,clean
7,0,0.06336,0.000828,0.0006,17.6161,0,1.02,0,1,54,0.000741,1.03,0.478782,0,0.001986,16,0,3,1,0,0,190,1.01,0.001368,0.010133,3.03,7,1,7,2,1.01,0,3.04,0.005213,21,12,0.103828,0.000845,clean
4,0,0.022392,0.000848,0,4.46612,0,1.01,0,0,32,0.001005,0,0.137024,0,0,9,0,1,1,0,0,66,0,0,0.006112,1.03,3,0,3,0,1.01,0,0,0.000918,6,8,0.044007,0.00109,clean
0,0,0.036912,0,0,4.33338,0,0,0,0,10,0,0,0.13686,0,0,7,3,4,1,0,0,15,0,0,0,0,1,0,0,0,0,0,1.01,0,51,3,0.047507,0,clean
1,0,0.018105,0,0,2.84822,0,0,0,0,13,0,0,0.093944,0,0,13,13,5,1,0,0,45,0,0,0.003115,0,5,0,0,0,0,0,2.04,0,80,7,0.039721,0,clean
0,0,0.004057,0,0,7.83167,0,0,1,0,12,0,0,0.202284,0,0,1,0,1,1,0,0,6,0,0,0.000806,0,2,0,2,0,0,0,0,0,0,4,0.034458,0,clean
0,0.008906,0.012796,0,0,10.7594,0,0,7,0,7,0,0,0.282301,4.04,0.001986,2,1,4,8,0.010689,0,21,1.01,0,0.007416,1.01,1,0,0,0,0,0,5.36,0.002417,63,1,0.043071,0.00108,clean
6,0,0.041056,0,0.00292,10.548,0,0,0,0,28,0,2.02,0.315123,0,0,11,0,1,0,0,0,78,0,0.002843,0.015547,2.02,5,0,5,0,0,0,0,0.003821,0,1,0.108195,0.00887,clean
16,0.001776,0.222613,0.003041,0.003266,27.4268,0,7.14,0,0,92,0.006036,4.04,0.691779,0,0.001986,27,2,5,2,0,0,528,1.01,0.00317,0.020425,9.31,3,0,2,1,3.03,0,5.37,0.009181,73,9,0.061541,0.005694,clean
1,0,0.001984,0,0,4.64887,0,0,0,0,4,0,0,0.107619,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
