@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.097725,-0.725088,-2.632675,0.836191,-0.415685,-4.072756,1.950521,-0.75306,-0.575808,1.426449,0.261613,1.461317,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-0.921951,-2.280705,-2.747737,0.264553,-1.972453,-0.272182,-0.585052,-0.328293,-0.331889,0.598415,-0.584645,0.973359,0
0.20277,1.121118,-1.248983,-1.193155,0.710775,0.237592,-0.088713,0.163345,-0.654813,-0.469191,0.225921,0.159754,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
-1.899996,-1.583984,0.449868,1.182048,-1.089625,0.959765,1.173531,1.08337,-0.012001,0.279606,-0.061625,-0.15485,0
-0.293996,-1.067896,-1.480526,-0.309544,-1.222743,0.906209,0.406939,0.205623,-0.521055,0.224411,-0.127127,-0.049464,0
-1.327476,1.222569,-0.920907,-0.214044,-1.232801,1.703309,1.137888,0.330991,-0.018891,0.089494,0.233371,-0.490004,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
1.600121,-1.129359,0.718098,0.412568,0.152759,-1.002591,0.454013,1.059281,0.304152,-0.871453,-0.103739,-0.168018,0
1.455855,1.318694,0.437224,0.010721,0.236115,0.376532,-0.037966,-0.465447,0.169619,-0.210469,-0.002091,-0.023953,0
0.956953,-2.278723,0.800356,0.576786,0.519333,-0.418169,-0.167962,-0.043194,0.112221,-0.29402,0.071137,-0.087407,0
-1.142354,1.091071,-2.407092,0.305202,-2.251754,-0.653956,0.338712,-0.333404,0.067769,0.082333,-0.037021,0.152826,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
-1.01359,-2.09878,2.22896,1.167518,0.701044,0.688685,0.917225,-0.916289,-0.119376,-0.028186,0.133376,0.058847,0
-0.309512,-2.164986,1.694107,0.962252,0.635439,0.338612,0.558178,-0.639691,-0.021815,-0.154611,0.163153,-0.065319,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.22075,-1.000664,0.935277,0.522785,0.225315,-0.738706,0.757855,0.969911,0.297145,-0.899314,0.024649,-0.231385,0
-0.537763,-2.049399,2.049256,1.002184,0.746311,0.250294,0.603699,-0.662378,-0.277586,0.471477,0.17276,-0.033007,0
1.558593,-1.077673,0.820517,0.411665,0.273969,-1.064857,0.42218,1.070504,0.157368,-0.466834,-0.008257,-0.268101,0
1.085858,1.384243,0.649659,0.134592,0.181384,0.681905,0.338272,-0.562432,0.256091,-0.53347,0.024605,0.043307,0
-0.713419,-1.088175,-1.611764,0.220206,-1.744952,0.923777,-0.446399,0.560956,0.065385,-0.039457,-0.329958,0.194011,0
2.27779,1.196994,0.130187,-0.282442,0.457865,-0.514668,-1.00172,-0.209789,-0.24278,1.112294,-0.046941,-0.20914,0
-0.972399,-1.8977,0.594997,0.769863,1.284722,1.097117,-0.310563,-1.513002,0.331237,-0.888987,0.009219,-0.171566,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-0.372735,-3.481264,-1.292701,0.590751,-0.321646,0.74621,-1.183346,-0.495846,0.024131,0.109243,-0.129512,0.478408,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
-1.339643,-0.659898,0.878501,0.730712,0.272285,-0.152531,1.27037,1.25203,-0.031163,-0.64234,0.554877,0.137268,0
0.374869,-1.062044,-0.858343,0.847604,-1.749654,0.334183,1.227747,1.865703,-0.022237,0.544559,-0.275998,-0.106902,0
1.363297,-1.013362,0.938248,0.468797,0.296947,-0.962885,0.568918,1.016085,0.145796,-0.456509,0.039278,-0.292568,0
1.696376,1.194754,0.081886,-0.396813,0.20499,0.220259,-0.322264,-0.374043,0.090563,-0.528476,-0.070434,-0.007921,0
0.309152,1.369371,-1.874756,0.082285,0.77402,-0.112557,0.666368,-0.385396,-0.043271,-0.091197,0.469656,0.567238,0
-1.434474,0.993478,0.203052,-1.673736,-0.565425,0.189369,-0.242961,-0.106191,1.371441,-0.863657,-0.706012,0.851738,0
0.608501,-0.236333,-1.199268,0.376359,-1.858456,0.342069,0.060901,1.362515,0.159953,0.29875,-0.379206,-0.066805,0
-4.147314,-1.229729,-3.203137,1.213894,4.295535,1.78102,0.112622,0.865378,0.682437,-0.042126,0.597087,-0.598545,0
1.139336,-2.106538,0.103245,0.046204,0.159378,-0.175368,-0.325976,-0.07918,0.234245,-0.226683,0.049641,0.430226,0
-3.918204,1.789174,1.364764,-0.287547,-0.19965,2.170304,2.395585,0.426746,-1.680739,1.483341,-0.457945,0.302351,1
1.462874,1.307693,0.359393,0.014277,0.194309,0.461337,0.003059,-0.475685,0.267171,-0.480554,-0.02497,0.014276,1
2.557001,-1.250006,0.798784,0.066152,0.093969,-1.851697,-0.077901,1.123497,0.057194,0.775328,-0.216324,-0.129175,1
0.694196,1.492239,1.144108,0.237419,0.286188,0.659616,0.532081,-0.602434,-0.012873,0.116917,0.084774,0.043793,1
-2.926735,1.33102,-1.564512,0.353715,-2.276524,-1.068231,-0.965141,0.036334,0.572505,-0.614544,0.386448,-0.448015,1
2.274637,-0.810864,0.736073,0.246004,-0.067348,-1.231956,0.058572,0.793966,0.07045,0.021462,-0.2256,0.028358,1
-19.322531,4.263103,5.912477,1.747106,-3.484134,-5.411594,-5.687402,1.503183,1.209038,-0.414019,3.336916,1.257647,1
