@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,1,0.002494,0.002494,401,0,12,26,0.5,1086,639,76,0
1,1,1,0,0.000704,0,4262,1,70,8,1,543,208.533333,506,0
3,5,6,1,0.001016,0,984.166667,1,68,16,0.5,3290,926.016667,71,0
2,2,2,1,0.058824,0,2244,1,47,2,0.5,8,8,6,0
1,3,8,0.484719,0.019887,0.010574,1288.5,0,109,3222,0.875,2007,1674.779365,84,0
1,1,1,0,0.014706,0.019608,204,0,3,0,1,1424,1420.5,42,0
2,2,4,0,0,0,889.5,0,1,0,0.25,67,65,67,0
1,1,1,0,0.595238,0.071429,42,1,3,9,1,79,36.666667,40,0
1,2,2,1,0.000388,0.000388,2576,1,9,26,0.5,17,17,2,0
1,1,1,0,0.380952,0,21,1,1,39,1,266,130.833333,174,0
1,1,1,0,0.019324,0.004831,207,1,11,9,1,542,435,360,0
1,1,2,0.53134,0.020819,0.019431,720.5,1,17,52,1,2345,1598.833333,162,0
1,1,1,0,0.000676,0.000676,1480,1,36,8,1,950,328.635714,429,0
1,1,2,0.402179,0.013656,0.001862,805.5,1,74,822,1,132,74.833333,6,0
2,2,4,0.842019,0.015873,0.00907,220.5,1,9,4,0.25,7967,2705.071429,1810,0
2,2,3,0.721519,0.002462,0.024005,1624.666667,1,121,11,0.666667,244,244,16,0
1,1,3,0.944307,0.010917,0.01492,916,1,66,39,0.333333,4130,1790.75,87,0
3,3,11,0.651301,0.081944,0.056389,327.272727,0,62,2004,0.909091,4323,2079.166667,399,0
1,2,2,1,0.00513,0,2534,1,45,14,0.5,252,176.5,134,0
1,1,1,0,0.00221,0.00068,5882,1,76,4,1,996,775,110,0
1,1,1,0,0.000741,0,2698,1,28,1,1,3,3,3,0
1,1,1,0,0,0.001256,796,0,2,1,1,509,207.866667,9,0
2,2,4,0.633382,0.225389,0.059585,193,1,10,0,0.5,2069,1377.833333,92,0
1,1,1,0,0.045139,0.003472,288,1,39,492,1,290,173.166667,6,0
1,1,1,0,0,0,0,0,1,0,1,424,344.488095,94,0
1,1,1,0,0.001124,0.001124,3559,1,36,22,1,3436,812.068146,2056,0
1,1,6,0.148764,0.056157,0.041514,2139.833333,0,53,823,1,4215,1049.466817,2733,0
1,1,1,0,0.004264,0.002559,2345,1,34,37,1,4772,1518.067857,268,0
2,3,4,0.990413,0.020329,0.000968,258.25,0,27,1713,1,302,267.25,4,0
1,2,2,1,0.009248,0.012063,2487,1,98,6,0.5,3816,1683.216667,1265,0
1,1,2,0.640944,0.021918,0.007534,730,1,32,159,1,1942,1343,4,0
1,2,4,0,0,0,30.5,1,1,0,0.25,3197,1370.37381,243,0
1,1,1,0,0,0,0,0,1,0,1,1370,876.5,71,0
1,1,1,0,0.018868,0,106,0,20,13,1,119,119,5,0
1,1,2,0.650022,0.003501,0.000318,1571,0,63,30,1,795,727,735,0
3,3,3,0.745705,0.000954,0.004581,1746.333333,1,58,35,0.666667,603,275.166667,563,0
1,1,1,0,0,2,7,1,5,671,1,54,54,54,0
1,1,1,0,0.001294,0.001294,1546,1,26,21,1,27,27,5,0
2,2,2,1,0.014446,0.006421,623,1,6,10,0.5,2195,912.633333,1634,0
1,1,1,0,0.001799,0,556,0,6,0,1,2456,1457.5,19,0
1,1,1,0,0.005,0.003333,600,1,5,6,1,3980,1581.366667,3492,0
