@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,69,4,4,0.74359,0.666667,0,0.321429,1,12.142857,1.1429,1
1,48,15,50,46,1.2,1,0,0.666667,0,152.5,0.8333,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,45,3,3,1.111111,0,0,0.525,1,6.8,0.8,1
2,0,46,1,3,0.777778,0.333333,0,0.333333,1,14.230769,1.0769,1
1,0,0,6,28,0.925951,0.4375,3,0.144928,0,14.322581,1.6559,1
2,2,102,3,3,0.933333,0.75,1,0.190476,0,614.5625,1.1875,1
1,0,0,2,4,0,1,1,0.541667,0,27.166667,2.3333,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
2,0,87,3,5,0.871429,0.8,0,0.516667,1,14,1,1
1,0,3,1,3,0.222222,0,0,0.333333,0,17.2,1.3,1
2,0,82,1,5,0.766304,0.875,3,0.35,1,16.916667,0.9167,1
3,0,171,1,3,1.055556,0,0,0.526316,0,5.684211,0.9474,1
1,0,4,1,6,0.333333,0,0,0.416667,0,19.25,1.25,1
2,0,87,2,2,0.803571,0.75,0,0.483333,1,8.266667,0.8,1
1,132,105,155,0,2,0,0,0.483333,0,4.6,0.8,1
2,1,255,1,5,0.924925,0.518519,6,0.331579,1,19.368421,0.9474,1
2,0,54,2,3,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
2,2,106,4,4,0.760417,0.5,0,0.485294,1,27.058824,1.5294,1
2,0,36,2,2,1.125,0.333333,0,0.333333,0,5.333333,0.7778,1
2,0,54,2,3,0.954545,0.25,0,0.5,1,8.583333,0.8333,1
5,0,6,0,1,2,0,0,0.666667,0,4,0,1
2,0,175,1,2,0.630952,0,0,0.30303,1,20.409091,2.0909,1
2,0,61,4,3,0.807692,0.5,0,0.5,1,16.357143,1.0714,1
2,0,45,2,2,1.111111,0.333333,0,0.32,0,5.4,0.8,1
1,0,0,1,1,0.222222,1,1,0.4375,1,30.5,2.5,0
1,0,0,1,0,2,0,0,1,0,3,0,0
1,0,6,1,2,2,0,0,0.583333,0,0,1,0
2,0,54,4,2,0.924242,1,1,0.3125,1,17,1.3333,0
2,1,0,2,4,0.125,0,0,0.351852,1,18,1.1111,0
1,0,24,6,2,0.863636,1,0,0.214286,0,25.25,1.25,0
1,0,0,1,3,0,0,1,0.666667,0,5.5,0.5,0
1,0,15,6,1,2,0,0,0.583333,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,28,1,5,0.636364,1,0,0.246753,1,28.166667,1.3333,0
1,0,0,4,0,0.388889,1,0,0.36,1,24.04,2.6,0
1,0,36,1,8,2,0,0,0.296296,0,396.888889,1.3333,0
1,0,3,2,2,2,0,0,0.75,0,1.666667,0.6667,0
