@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,FALSE
25,10,0.82,FALSE
20,38,0.34,FALSE
54,409,0.36,FALSE
13,26,0.38,FALSE
49,72,0.97,FALSE
81,25,0.51,FALSE
10,45,0.25,FALSE
0,0,0,FALSE
65,747,0.19,TRUE
48,160,0.27,TRUE
19,112,0.24,TRUE
89,454,0.51,TRUE
45,214,0.28,TRUE
0,0,0,TRUE
54,175,0.34,TRUE
100,194,0.19,TRUE
42,295,0.41,TRUE
36,159,0.45,TRUE
