@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,2,0,1,0,1,1,1,0,0,0,143,clean
0,0.008103,0.009162,0,0,0,1,2,0,12,0,0,0.176942,0,5,386,4,0,15,0,1,0,0,0.001409,8.1,0,95,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0.041441,0.008311,0,0,3,2,1,17,0,0,8.45532,1.02,7,385,2,0.001203,10,1.05,3,1,0,0.001409,8.1,0.013031,95,clean
0,0,0.001742,0,0,0,4,0,0,4,0,0,0.096569,0,0,0,1,0,1,0,4,0,0,0,1.01,0,8,clean
0,0,0.003965,0,0,0,0,2,0,10,0,0,0.160128,0,6,384,6,0,28,0,0,0,0,0.001409,4.05,0.000938,91,clean
1,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,1,0,45,0,3,0,0,0,0,0,8,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,1,0,66,0,3,0,2,0,2.02,0,73,clean
1,0,0.008246,0,0,0,1,0,0,19,0,0,8.1664,0,13,0,2,0,15,0,1,0,0,0,1.01,0.00225,8,clean
0,0,0.012806,0,0,0,2,0,3,56,0,0,0.291856,0,9,415,1,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0.004829,0.002208,0,0,0,0,3,0,5,0,0,0.097153,0,2,384,6,0,21,0,0,0,0,0.001409,5.06,0,69,clean
0,0.008477,0.047365,0.011581,0,0,0,1,0,121,0,0,8.49097,0,39,69,6,0,1128,9.67,0,2,0,0,13.36,0.012934,250,clean
0,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,8,1,0,3,0,1,0,0,0,2.03,0.000909,19,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,1,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.003174,0,0.018394,0,0,0,0,43,0,1.01,0.153793,0,13,15,2,0,91,0,4,1,4,0,0,0,70,clean
3,0,0.009956,0,0,0,3,0,1,36,0.003312,0,0.223952,0,11,19,1,0,10,2.11,3,0,0,0,1.01,0,67,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,0,15,0,3,0,3,0,1.01,0,8,clean
0,0,0.006707,0,0,0,2,0,0,33,0,0,0.176986,0,13,410,1,0,28,0,2,0,0,0.001409,2.02,0.005233,66,clean
0,0.002782,0.003351,0,0,0.000535,1,0,0,27,0,0,8.10751,0,4,95,4,0,91,0,6,0,3,0,2.02,0,76,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,1,0,78,0,4,0,3,0,2.02,0,73,clean
