@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,3,0
0,0.833333,0,1,0.277778,0,0,13.571429,0
0,0.833333,0,1,0.2,0,0,28.1,0
5,0.72,0,1,0.44,0,0,27.166667,0
0,0.666667,0,1,0.277778,0,0,11.571429,0
0,0.7,0,0,0.277778,0,0,32.333333,0
0,0,1,0,0.375,0,0,9.833333,0
0,0.666667,0,1,0.321429,0,0,26.75,1
0,0.666667,0,0,0.555556,0,0,33.5,1
0,0.910714,0,0,0.154762,0,0,48.933333,1
0,0.694444,0.5,0,0.35,0,0,37.2,1
