@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
7,0,1,0,0,0.987179,0.5,0,0,16.5,1,0.5,0
2,5,0,1,0,0.321429,0.102778,0,0,5.05,1,0.95,0
1,0,0.809598,0.789474,0,0,0.16,1,1,21.028571,4,1.2,0
2,0,0.333333,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
5,0,2,0,0,1,1,0,0,3,0,0,0
4,0,0.392857,1,1,0.619048,0.322222,1,3,9.333333,2,0.6667,0
1,0,2,0,0,0,0.75,0,0,29.25,4,1.5,0
3,0,0.6,1,0,0.804348,0.4,1,1,11.7,1,0.9,0
3,2,0.6875,1,0,0.822222,0.444444,1,1,17.555556,1,0.8889,0
3,0,0.910256,1,1,0.74,0.595238,1,2,27,2,1,0
4,11,0.666667,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
1,0,2,0,0,0,0.642857,0,0,0,1,1,0
1,0,0.555556,1,0,0,0.47619,0,0,14.571429,4,1.4286,0
1,1,0.75,1,0,0,0.47619,0,0,5.142857,1,0.8571,0
1,0,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
5,0,0.75,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
3,0,0.666667,1,0,0.925,0.75,1,1,36.75,1,0.75,0
5,0,0.571429,1,0,0.823529,0.375,2,5,22,4,1.125,0
2,0,2,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.5,1,0,0,0.533333,0,0,20.2,3,1.4,0
1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,2,0,0,0.952381,0.666667,1,1,28.5,1,0.5,0
2,0,0,1,0,0.5,0.458333,1,1,9,1,0.8333,0
4,5,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
1,1,0,1,0,0,0.666667,0,0,14.333333,1,0.6667,1
1,8,0.730435,1,9,0,0.242857,0,0,43.190476,30,4.0476,1
2,1,0.883333,0.7,1,0.441558,0.163462,1,5,29.44898,12,1.9796,1
3,0,0.916667,0.5,1,0.932584,0.485714,3,11,56.428571,12,2.4286,1
1,0,0.8,1,1,0,0.180952,0,0,22.380952,12,2,1
3,0,0.925,0.6,0,0.822222,0.285714,0,0,81.111111,7,2.2222,1
3,0,0.851449,0.916667,1,0.616667,0.185185,3,4,42.916667,6,1.7083,1
4,0,0.849817,1,3,0.787879,0.318182,2,2,35.954545,6,1.2727,1
3,0,0.8,1,1,0.902439,0.35,2,2,30.833333,10,2.1667,1
