@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,18,0,0.555556,113,1,0,0.848485,0.47619,2,4,14.714286,4,1.1429,0
1,0,11,3,0.6,54,1,0,0,0.666667,0,0,7.666667,1,0.8333,0
5,0,57,22,0.583333,298,1,1,0.869919,0.264706,4,7,16.352941,4,1.2353,0
1,0,78,218,0.914783,1203,0.36,0,0,0.322981,0,0,48.083333,17,1.9167,0
1,0,18,10,0.535714,108,1,0,0,0.541667,0,0,12,3,1.25,0
1,0,60,145,0.648352,401,1,4,0,0.314815,0,0,13.592593,6,1.5185,0
5,2,83,142,0.78,799,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
2,0,7,0,0,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,7,0,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
4,4,40,223,0.045455,179,1,0,0.614035,0.093822,0,0,6.73913,4,1.2609,0
3,0,22,0,0.166667,142,1,0,0.925,0.625,0,0,34,2,1,0
3,0,31,15,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
4,5,5,0,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
1,0,2,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,38,12,0.857143,310,0.142857,1,0,0.259259,0,0,32.666667,1,0.8889,0
3,0,42,21,0.793651,369,1,0,0.804348,0.45,0,0,35.2,2,1.1,0
1,1,11,6,2,62,0,0,0,0.5,0,0,14.5,1,0.75,0
5,0,18,0,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
4,0,8,3,2,27,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
2,0,50,24,0.85,288,1,1,0.68,0.296296,1,1,30.444444,2,1,0
1,0,23,68,0.697917,308,1,0,0,0.708333,0,0,22.076923,36,3.4615,0
3,0,21,1,0.8,95,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
1,0,7,6,2,20,0,0,0,0.875,0,0,4,1,0.75,0
3,0,62,134,0.6,630,1,0,0.6,0.272109,1,1,28.809524,9,3,0
2,0,15,0,0,45,1,0,0.642857,0.444444,1,1,6.333333,1,0.8333,0
2,5,23,0,0,110,1,0,0.346154,0.114583,0,0,5.055556,1,0.9444,0
2,0,20,0,0.75,106,0.333333,0,0.921569,0.466667,0,0,19.6,2,1,1
4,0,82,83,0.960152,1238,1,1,0.821053,0.181818,2,2,66.055556,8,1.8333,1
1,0,69,39,0.93254,614,1,1,0,0.342857,0,0,38.733333,10,2.7333,1
