@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,0,0,2,4,2,79,0,0,1,1,0,0,78,0,0,0
1,2,15,10,8,0.555556,163,0,3,0,0.266667,0,0,15,3,1.1,0
2,0,1,1,3,2,6,0,0,0.9,0.75,0,0,2,1,0.5,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
1,0,0,5,1,1.095238,222,1,0,0,0.333333,0,0,52.75,60,20,0
2,0,10,2,13,1.071429,159,0,0,0.818182,0.72,0,0,29.4,1,0.8,0
1,4,400,24,14,0.961877,504,0.454545,0,0,0.26129,0,0,14.40625,5,1.5938,0
7,0,28,4,11,0.843434,1013,0.888889,1,0.983434,0.214286,0,0,81.916667,9,2.6667,0
2,0,1,1,9,2,107,0,0,0.947368,0.625,2,2,52.5,1,0.5,0
2,0,1,1,6,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
7,0,77,3,7,0.888889,359,0.888889,1,0.97901,0.283333,0,0,22.333333,3,1.0667,0
3,0,0,7,2,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,1,1,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,1,3,1,2,2,0,0,0,1,0,0,0,1,1,0
7,0,20,2,6,0.8,293,1,0,0.989394,0.375,3,6,35,5,1.375,0
1,0,3,29,0,1.5,4,0,0,0,0.833333,0,0,0,1,1,0
1,0,0,1,2,0.375,239,1,0,0,0.5,0,0,46,6,3,0
6,0,0,2,3,0.714286,404,1,0,0.993994,0.5,3,5,77,5,1.8,0
1,0,107,13,5,0.866071,648,0.8125,5,0,0.166667,0,0,27.727273,12,2.9545,0
2,0,1,1,3,0.5,71,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
1,0,0,2,0,2,186,0,0,0,0,0,0,148,0,0,0
2,0,0,1,4,0.125,206,1,0,0.7,0.35,1,3,39.8,11,4,0
5,0,122,11,14,0.818452,797,1,3,0.964549,0.195556,1,4,30.32,12,2.28,1
5,0,108,3,15,0.75,539,1,3,0.974277,0.228758,3,4,30.411765,15,2.5294,1
1,0,44,4,10,0.833333,488,1,0,0,0.180556,0,0,36.153846,6,2.6154,1
1,0,0,9,7,0.492857,1726,1,3,0,0.251701,0,0,80.857143,31,8.5714,1
1,4,54,27,3,0.727273,49,1,0,0,0.3125,0,0,3,1,0.9167,1
5,0,28,1,2,2,143,0,0,0.992974,0.5,1,1,16.875,3,1.125,1
5,0,55,10,16,0.820513,361,0.833333,1,0.98048,0.257143,3,12,24.357143,10,1.8571,1
3,0,0,2,7,0.625,541,1,0,0.666667,0.30303,1,4,47.818182,21,5.0909,1
