@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.75,0,1,1,0
0,0,0.466667,14.666667,3,1,0
0,0,0.666667,0,1,1,0
0,3,0.583333,64,6,3.3333,0
1,0,0.5,5.2,1,0.6,0
0,0,0.555556,5,1,0.6667,0
0,0,1,0,1,1,0
0,0,0.320313,67.8125,1,0.9375,0
0,1,0.5,4.6,2,0.8,0
0,0,0.17619,25.761905,4,1.1905,0
0,0,0.285714,145,3,1.25,0
3,0,0.666667,4,1,0.6667,0
0,1,0.5,4,1,0.5,0
0,0,0.28125,11.6875,5,1.4375,0
0,0,0.3625,0,1,1,0
0,0,0.55,13.333333,4,1.1667,0
1,1,0.166667,20,8,1.8182,0
0,0,0.666667,0,1,1,0
0,0,0.333333,14.75,2,1.25,0
0,1,0.555556,6,2,1,0
0,0,0.666667,5.5,2,1,0
0,0,0.296296,14.740741,1,0.963,0
0,0,0.416667,69.333333,4,1.6667,0
0,0,0.292857,43.952381,18,2.619,1
0,1,0.238095,11.25,1,0.75,1
