@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.254902,22.823529,6,1.2353,0
0,0,1,0,1,1,0
0,1,0.433333,7.2,2,1,0
0,0,0.666667,11.5,2,1,0
0,1,0.52,0.727273,1,0.9091,0
0,0,0.666667,4,0,0,0
0,0,0.4,19.285714,1,0.7143,0
0,1,0.377778,17.222222,4,1.4444,0
0,0,0.4,20,7,1.6,0
0,1,0.666667,5.5,1,0.5,0
0,1,0.5,4.6,2,0.8,0
5,1,0.444444,3.333333,1,0.8333,0
0,0,0.555556,4.333333,1,0.6667,0
0,0,0.285714,145,3,1.25,0
0,0,0.372093,13.465116,1,0.9767,0
5,1,0.188034,11.230769,5,1.2308,0
1,0,0.192308,20.52,6,1.6,0
0,0,0.416667,32.666667,2,1.3333,0
0,1,0.318182,4.909091,1,0.9091,0
0,0,0.139881,13.333333,8,1.8333,0
0,0,1,0,1,1,0
0,0,0.192308,9.076923,1,0.9231,0
19,0,0.285,25.461538,7,2.1923,1
3,0,0.625,6.5,1,0.5,1
