@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.333333,0
0,0,1,0
0,0,0.666667,0
0,0,0.5,0
2,0,0.37037,0
0,0,0.2,0
0,1,0.305556,0
0,2,0.555556,0
0,0,0,0
0,0,0.31746,0
0,0,0.666667,0
0,0,0.181818,0
0,0,0.392857,0
0,1,0.571429,0
0,5,0.297619,0
0,3,0.444444,0
0,4,0.134615,0
0,1,0.428571,0
4,0,0.5,0
0,1,0.1875,0
0,3,0.47619,0
0,3,0.241546,0
0,0,1,0
0,0,0,0
0,0,0.2625,0
0,1,0.202381,0
0,1,0.555556,0
0,0,0.354167,0
0,0,0.4375,0
0,0,0,0
0,3,0.233766,0
0,0,0.75,0
0,0,1,0
0,0,0.607143,0
0,0,0,0
0,0,0.349206,0
0,1,0.466667,0
0,0,0.666667,0
0,0,0.355556,0
0,3,0.466667,1
0,0,0.214815,1
0,0,0.36,1
0,0,0.555556,1
0,0,0.3,1
0,1,0.361111,1
0,0,0.533333,1
0,1,0.294118,1
0,0,0.416667,1
0,0,0.466667,1
0,2,0.418182,1
0,0,0.5,1
0,1,0.375,1
0,0,0.5,1
0,0,0.666667,1
0,0,0.333333,1
0,2,0.36,1
0,2,0.221591,1
0,0,0.625,1
0,0,0.444444,1
0,2,0.321429,1
0,0,0.75,1
