@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.007366,0.004911,814.5,1,13,50,1,79,0
1,0,0.00578,0,173,1,1,6,1,76,0
1,0,0.007663,0.003831,261,1,11,4,1,151,0
1,0,0.009276,0.003711,1078,1,16,5,1,14,0
1,0,0,0.003021,331,1,5,0,1,434.5,0
1,0,0.003534,0.003534,283,1,2,94,1,18,0
1,0,0.277778,0.111111,18,1,8,98,1,467.25,0
1,0,0.005236,0.005236,191,1,10,216,1,121.166667,0
1,0,0.006928,0,433,1,3,71,1,18,0
1,0,0.002532,0.002532,395,1,10,56,1,99.5,0
1,0.900101,0.148649,0.322072,222,0,9,475,1,29,0
1,0,0.004975,0.004975,201,1,16,317,1,3,0
1,0,0.002053,0.002053,974,0,9,6,1,386.666667,0
1,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,109,0
1,0,0.009294,0.011152,538,1,33,1,1,411,0
1,0,0.013746,0.013746,873,1,14,172,1,31,0
1,0.852885,0.023499,0.016971,766,1,28,1410,0.75,217.45,0
1,0,0.057143,0.085714,35,1,20,90,1,35,0
1,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,463.25,0
1,0,0.015385,0,910,1,21,14,1,175.083333,0
1,0,1.957303,0,1335,1,1,0,1,45.166667,0
1,0,0.013699,0.013699,73,1,1,0,1,34.5,0
1,0,0.002299,0.002299,435,1,6,29,1,7,0
1,0.813652,0.00561,0.002338,713,0,11,31,1,352.666667,0
1,0,0.03442,0.043478,552,1,17,88,1,99.816667,0
1,0,0.235294,0.117647,34,1,7,7,1,19,0
1,0,0,0.409091,88,1,18,187,1,349,0
1,0,0.001161,0.001161,861,1,14,0,1,35,0
1,0,0.008,0.004,250,1,8,1,1,71,0
1,0,0.001565,0,639,1,6,3,1,369.5,0
1,0,0.009025,0.001805,554,1,33,12,1,241.709524,0
1,0,0.006329,0.006329,158,1,8,164,1,65.214286,0
1,0,0.007423,0.005302,943,1,28,7,1,158.833333,0
1,0,0.010309,0,97,1,2,0,1,933.333333,0
1,0,0.005747,0.005747,174,0,7,7,1,192.716667,0
1,0,0.002577,0.002577,388,1,4,8,1,1,0
1,0,0.001664,0.001664,601,1,5,1,1,334.2,0
1,0.650022,0.014463,0.004132,484,1,6,0,1,365,0
1,0.801568,0.025648,0.02747,648.636364,0,24,514,1,229,0
1,0,0.00038,0.00038,2631,1,37,205,1,332,0
1,0,0.005128,0.005128,195,1,10,12,1,120.166667,0
1,0,0.00237,0.00237,422,1,18,0,1,42,0
1,0,0.003268,0.003268,306,1,18,161,1,37,0
1,0,0.012,0.001333,750,1,9,45,1,250.3,0
1,0,0.036082,0.005155,194,1,11,342,1,256,0
1,0.918296,0.001855,0,808.5,1,14,732,1,2,0
2,0.960119,0.043716,0.00765,457.5,1,27,53,1,27,0
1,0,0.006969,0.006969,287,1,6,161,1,111,0
1,0,0.004032,0.012097,496,0,11,97,1,238,0
1,0,0.004246,0.004246,942,1,33,1135,1,134,0
1,0,0,0.024272,206,1,17,1,1,103.333333,0
1,0,0.032997,0.000673,1485,1,10,0,1,448,0
1,0,0.000411,0.000411,2431,1,28,91,1,109.5,0
1,0,0.006494,0.006494,154,1,16,3,1,65,0
1,0,0.010706,0.005551,2522,1,31,255,1,299,0
2,1,0.00458,0.00458,218.333333,1,10,51,0.666667,102,0
1,0,0.004808,0.004808,208,0,14,15,1,466.5,0
1,0,0.018277,0,383,0,14,61,1,427,0
1,0,0.002375,0.002375,842,1,16,1,1,75,0
1,0,0.002232,0.000744,1344,1,14,12,1,40,0
1,0,0.031646,0,158,1,22,56,1,612,0
1,0,0.447368,0.315789,38,1,23,119,1,316,0
1,0,0.001847,0.001847,1083,1,5,40,1,288,0
1,0,0.020388,0.000971,1030,1,28,0,1,40,0
1,0,0.005263,0.005263,190,0,10,58,1,49,0
1,0,0.038997,0,359,1,23,9,1,475,0
2,1,0.015873,0.015873,63,1,5,387,1,127.316667,0
1,0,0,0.008081,495,1,16,32,1,19.911905,0
1,0,0.004695,0.002347,426,1,23,306,1,833,0
2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,1025.166667,0
1,1,0.008264,0,121,1,4,18,1,944.666667,0
2,0.477016,0.09063,0.08679,260.4,0,21,660,0.6,364,0
1,0,0.01087,0.009511,736,1,19,175,1,854.5,0
1,0,0.08655,0.052632,855,1,21,25,1,101,0
1,0,0.003185,0.003185,628,1,11,171,1,781.5,0
3,0.798762,0.1121,0.043594,281,1,37,62,1,594,0
1,0,0.041339,0.040354,1016,1,28,181,1,36,0
1,0.898059,0.00987,0.008312,962.5,1,21,55,1,159,0
1,0,0.007449,0.001862,537,1,10,12,1,34,0
1,0,0.000761,0.000381,2627,1,36,174,1,193,0
1,0,0.00088,0.00044,2272,1,23,3,1,162.5,0
2,0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,766.65,0
1,0,0.003656,0.001828,547,1,26,201,1,842.5,0
2,0.200622,0.01683,0.001122,1782.5,1,32,3,1,796,0
1,0,0.012,0.004,250,1,21,7,1,317,0
1,0,0.012862,0.003215,311,1,10,4,1,746.5,0
1,0,0.238384,0.00202,495,0,11,85,1,37,0
1,0,0.021371,0,1123,1,18,43,1,269.5,0
2,1,0.001172,0.029308,853,0,2,122,0.5,58,0
1,0,0.017882,0.013755,727,1,10,0,1,43.5,0
1,0,0.108108,0.189189,37,0,3,24,1,68,0
1,0,0.00457,0.002666,2626,1,33,2,1,407,0
1,0,0.003268,0.003268,306,1,18,161,1,40,0
1,0,0.008666,0.005199,577,1,21,51,1,350,0
1,0,0.106845,0.041736,599,1,11,159,1,837,0
1,0,0.053241,0.055556,432,1,26,251,1,969.583333,0
1,0,0.031746,0.007937,126,1,16,808,1,195.95,0
1,0,0.006969,0.006969,287,1,6,59,1,110,0
1,0,0,0,22,1,1,0,1,327.3,0
1,0,0.032258,0.008065,124,1,4,57,1,132.049603,0
1,0,0.011858,0,253,1,12,4,1,747.5,0
1,0,0.002793,0.002793,358,1,2,0,1,296,0
1,0.903214,0.004267,0.00569,468.666667,0,18,829,1,470.25,0
2,0.797364,0.092212,0.129756,271.862069,0,22,7654,0.793103,702.25,0
1,0,0,0.013333,75,1,12,1,1,79,0
1,0,0.003493,0.003493,1145,0,9,0,1,22,0
1,0,0.008403,0.002801,357,1,15,0,1,53.5,0
2,0.787127,0.019704,0.013793,507.5,1,17,483,1,192.833333,0
2,0.811278,0.002825,0.002825,354,1,22,43,1,507,0
1,0,0.002451,0.002451,408,1,16,10,1,19.5,0
1,0,0.011314,0.004352,1149,1,10,0,1,50,0
1,0,1.25,0.53125,32,0,7,310,1,346,0
1,0,0.000874,0.000874,2288,1,23,8,1,58.566667,0
1,0,0.010327,0,581,0,13,10,1,222.75,0
1,0,0.000446,0.000446,2240,1,22,7,1,25,0
1,0,0.016949,0.008475,118,1,7,29,1,14,0
1,0,0.028986,0.028986,207,1,10,664,1,133,0
1,0,2.504464,0,224,0,1,0,1,85,0
1,0,0.007732,0.002577,388,1,11,27,1,34.5,0
1,0,0,0.002096,477,1,12,2,1,118,0
4,0.47583,0.029951,0.00284,774.6,1,35,79,0.8,467,0
1,0,0.00201,0.00201,995,1,16,71,1,594.5,0
1,0,0.001748,0.001748,572,0,8,0,1,11,0
1,0,0.000989,0.001978,1011,1,13,27,1,6,0
1,0,0.008876,0.002959,338,1,8,17,1,118,0
1,1,0.001384,0.001384,722.5,1,17,3,1,55,0
1,0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,98.75,0
1,0,0.016949,0.067797,59,1,3,163,1,514,0
1,0,0.005814,0.005814,172,1,10,143,1,183.833333,0
1,0,0.007874,0.005906,1016,1,27,46,1,123.941667,0
1,0,0.001504,0.001504,665,1,6,107,1,98.416667,0
1,0,0.052632,0,57,1,1,15,1,361.5,0
1,0,1.829787,0,47,0,1,0,1,80,0
1,0,0.005952,0.005952,168,1,2,250,1,46,0
1,0,0.003016,0.001206,1658,1,2,0,1,412,0
1,0,0.003003,0,333,0,5,53,1,78,0
1,0,1.792226,0.000463,2161,0,22,207,1,89.25,0
1,0,0.002342,0.004684,427,1,10,177,1,119.083333,0
1,0,0.003333,0.003333,300,0,2,8,1,181,0
1,0,0.005155,0.001718,582,1,33,0,1,793.5,0
1,0,0,0.020408,49,1,6,0,1,469.5,0
3,0.242555,0.012397,0.10124,242,1,28,31,0.75,346,0
1,0,0.001183,0.001183,845,0,7,26,1,21,0
1,0,0.018838,0.006279,637,1,11,8,1,85,0
1,0,0.00188,0.00188,532,1,32,38,1,117,0
1,0,0,0,18,0,2,0,1,129,0
1,0.999967,1.060606,0.424242,49.5,1,9,783,1,210.166667,0
1,0,0.002558,0.002558,391,1,1,1,1,35,0
2,0.402179,0.060403,0.02349,149,1,4,220,1,800,0
1,0,0.058411,0.016355,428,1,21,258,1,154.833333,0
1,0,0.00463,0.002315,432,1,2,21,1,114,0
1,0.998182,1.608696,0,80.5,0,1,0,0.5,29,0
1,0,0,0,10,0,1,0,1,8,0
1,0,0.020339,0,295,1,16,22,1,2,0
1,0,0.00463,0.002315,864,1,19,133,1,73,0
1,0.954434,0.005613,0.001871,534.5,1,31,115,1,122,0
1,0,0.061224,0.020408,49,1,5,192,1,307,0
1,0,0.037037,0.037037,27,1,7,0,1,238.666667,0
1,0,0.016287,0.009772,307,1,9,5,1,948.666667,0
1,0,0.125,0,32,1,7,40,1,240,0
1,0,0.125,0.0625,32,1,1,0,1,30,0
1,0,0.001845,0,1084,1,19,185,1,200.5,0
1,0,0.009975,0.009975,401,1,1,9,1,77,0
1,0,0.006135,0.006135,163,1,6,70,1,175.233333,0
1,0,0.003106,0.003106,322,0,5,12,1,79,0
1,0,0,0.008333,480,1,16,5,1,792.5,0
1,0,0.010309,0.010309,194,1,1,1,1,25,0
1,0,0.016299,0.002876,1043,1,30,54,1,428,0
1,0.918296,0.002823,0.000565,885.5,1,16,21,1,58,0
1,0,0.006309,0,317,1,27,9,1,197,0
1,0,0.014403,0.010288,486,1,13,8,1,16,0
1,0.798547,0.008441,0.016882,251.75,1,35,200,0.625,786.5,0
1,0,0.003817,0.003817,262,1,20,52,1,64.571429,0
2,0.547895,0.002538,0.024535,394,1,30,27,1,792.833333,0
1,0,0.001387,0.001387,721,0,10,1,1,91,0
1,0,0.018519,0.018519,54,0,3,18,1,155.5,0
1,0,0.001724,0.001724,580,1,34,151,1,85,0
1,0,0,188,0,1,1,0,1,496,0
2,1,0.006309,0.006309,317,1,3,356,0.5,86,0
1,0.617714,0.084229,0.013428,682.666667,0,19,203,0.833333,85,0
1,0,0.005282,0.022887,568,1,15,53,1,13.5,0
1,0,0.004049,0.004049,494,1,14,17,1,5,0
1,0,0.001431,0.001431,699,1,22,2,1,235.5,0
1,1,0.001122,0.001122,891,1,33,35,1,24,0
1,0.916969,0.002976,0.004808,873.6,1,25,536,0.8,548,0
1,0,0.000982,0,1018,1,30,303,1,66.5,0
2,0.660086,0.221402,0.134686,180.666667,1,18,32,1,484,0
1,0,0.005391,0.005391,371,1,6,9,1,320,0
1,0,0.00519,0.00519,578,1,33,22,1,838,0
