@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,4,6,14,2,0,0,0.625,0,0.75,1,1
1,2,19,26,0.833333,0,0,0.388889,0,9,1,1
1,0,0,4,0.881944,0.333333,3,0.179487,0,40.615385,4,1
1,0,22,1,0.428571,1,0,0.178571,0,14.625,5,1
2,1,0,1,0,1,1,0.395833,2,5.875,1,1
3,0,104,5,0.65625,1,3,0.2375,3,22.428571,5,1
2,0,17,2,0.775,0,6,0.222222,0,52.363636,15,1
2,0,9,2,0.333333,1,0,0.571429,0,25.428571,2,1
3,0,53,1,0.692308,1,1,0.333333,4,34.928571,14,1
3,0,3,0,1,1,0,0.666667,2,17,1,1
2,0,167,13,0.761538,1,0,0.102564,6,15.333333,12,1
3,0,1,0,2,0,0,0.833333,0,25,5,1
3,0,3,1,1.5,0,0,0.555556,1,8.666667,1,1
3,0,38,2,0.716667,0.6,1,0.285714,2,12.307692,1,1
2,0,6,1,0.8,0,3,0.333333,0,35,1,1
1,0,60,0,0.763889,0.5,1,0.1875,0,113.769231,3,1
3,0,0,1,0.333333,1,2,0.47619,3,24.142857,1,1
1,1,2716,1,0.908333,0.571429,12,0.093421,0,41.407407,23,1
2,0,0,11,0.142857,1,1,0.232143,2,11.375,4,1
2,0,0,1,0.083333,1,0,0.314815,2,75.555556,14,1
1,0,1,1,1,0,0,1,0,17,0,1
1,0,0,1,0.75,0.142857,6,0.416667,0,43.8,1,0
1,0,13,1,0.600962,1,0,0.253086,0,41.592593,26,0
2,0,0,1,0.571429,1,0,0.425,3,17.875,1,0
1,1,15,3,2,0,0,0.416667,0,0.5,1,0
1,0,0,0,0,0,0,0.4,0,19.5,2,0
1,0,3,1,2,0,0,0.333333,0,19.666667,4,0
5,0,0,5,2,0,0,1,0,4,0,0
2,0,0,2,0.694444,0,4,0.277778,0,19,3,0
2,0,0,1,0.35,0,1,0.242424,5,7.727273,1,0
2,0,8,2,0.5,0,0,0.45,2,16.4,3,0
1,0,3,2,2,0,0,0.833333,0,8.333333,2,0
2,0,0,1,0.5,0.875,1,0.270833,4,27.5,2,0
1,0,4,2,0.583333,0.666667,1,0.5,0,27.4,7,0
