@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,15,51,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.10691,clean
1,0.005365,0.004795,1.03,0.046124,0.005638,0.004134,4.8362,0.000994,1.01,3,1,0,0.001428,2.04,0.258121,1.01,0,4,38,11,2,2,0.000734,0,0,23,0.006137,0.003865,0.007704,3.03,7,0,4,0,2.02,0,3.03,0.009448,0.010213,0.007992,33,4,0.142609,clean
0,0.002881,0,0,0.034582,0.003231,0.027692,5.88673,0,0,0,0,0,0,1.01,0.169599,0,0,5,18,0,2,1,0,0,0,14,0.002933,0.027312,0.032897,1.01,2,0,1,0,1.01,0,4.07,0.03059,0.013377,0.033591,21,5,0.033188,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,0,5,0,0,0,0,2,0,1,0,0,0,3.06,0,0.010398,0,15,2,0,clean
0,0.000499,0,0,0.068791,0,0.000446,5.37625,0,0,0,0,0,0,1.02,0.204598,0,0,3,34,1,3,1,0,0,0,10,0.000836,0.000577,0.018197,2.02,10,0,7,0,0,0,3.04,0.02077,0.010279,0.020935,16,2,0.117724,clean
0,0,0,0,0.002071,0,0,2.76873,0,0,1,0,0,0,0,0.137154,0,0,3,57,0,1,2,0,0,0,26,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.113602,clean
0,0,0,1.01,0.000684,0,0,1.15014,0.005861,0,1,2,0,0,0,0.067116,0,0,0,3,0,1,2,0,0,0,7,0,0.011968,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0.072263,clean
0,0,0.002716,0,0.01365,0.0022,0,4.01909,0,0,1,0,0,0,0,0.28374,0,0,2,10,1,3,4,0,0,0,4,0,0,0.017307,0,1,0,0,0,1.01,0,2.02,0,0.017159,0,16,2,0.221425,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,0,26,0.00031,0,0.000543,1.02,1,0,0,0,0,0,3.03,0.000395,0.010398,0.000615,9,1,0,clean
3,0,0,0,0.001677,0,0,1.18716,0,0,0,1,0,0,0,0.048688,0,0,5,267,0,1,1,0,0,0,73,0,0,0,0,9,0,0,0,0,0,0,0,0,0,27,12,0.041747,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,0,14,0,0,0.001033,4.04,4,0,3,0,0,0,3.06,0.011137,0.010398,0.001035,15,4,0,clean
2,0.002291,0.005992,0,0.041688,0.002879,0.003209,2.94062,0,0,0,15,0,0,1.01,0.084171,2.02,0,0,90,0,1,33,0.003762,0,0,23,0.002842,0,0.002857,0,3,0,2,0,1.01,0,3.03,0,0.010398,0.002903,9,8,0.017857,clean
0,0,0,0,0.012477,0,0,3.38172,0,0,0,3,0,0,0,0.108803,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,0,9,0,0.040816,clean
2,0.002382,0.001697,0,0.017667,0.002501,0.0028,3.00249,0,0,0,0,0,0,1.01,0.096298,0,0,5,154,0,1,3,0,0,0,57,0.002983,0.003125,0.002986,0,12,0,11,0,1.01,0,2.02,0,0.00831,0.003086,9,14,0.036651,clean
0,0,0,0,0.003769,0,0,2.65048,0,0,0,0,0,0,0,0.24008,0,0,3,21,0,1,1,0,0,0,16,0,0,0,0,6,0,3,0,0,0,0,0,0,0,9,2,0.206194,clean
7,0.011708,0,0,0.040941,0.015802,0,4.66519,0,0,0,0,0,0,0,3.39625,0,0,7,151,0,2,1,0,1.01,0,80,0.014478,0,0.017307,2.02,10,0,10,0,1.02,0.006823,4.05,0.00542,0.021972,0.019225,16,9,0.189983,clean
1,0.002659,0.071829,0,0.043051,0.002116,0.002525,4.67638,0,1.01,0,12,0,0.003977,1.02,0.132192,6.07,0,1,89,0,1,45,0.007722,0,0,37,0.006209,0.003767,0.005928,0,3,0,3,0,2.02,0,3.06,0,0.010398,0.006236,18,15,0.029605,clean
0,0,0.087686,0,0.003912,0,0,1.64243,0,0,0,6,0,0,0,0.041874,1.01,0,1,7,0,1,41,0.002354,0,0,9,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,6,0.001163,clean
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0,0.016145,0,0,9,70,0,1,0,0,0,0,38,0,0,0,3.03,0,0,0,0,0,0,3.03,0.02407,0.010398,0.019225,9,2,0.000005,clean
0,0,0,0,0.02192,0,0,3.66829,0,0,0,0,0,0,0,0.206585,0,0,2,10,0,1,1,0,0,0,6,0,0,0,1.01,0,0,0,0,0,0,3.03,0.03059,0.010398,0,10,2,0.108521,clean
1,0.001877,0.003752,0,0.017328,0.001173,0,2.54988,0,0,0,0,0,0,0,0.075952,0,0,1,20,0,1,2,0,0,0,5,0.00371,0,0.00364,0,0,0,0,0,1.01,0,3.03,0,0.010398,0.003685,9,2,0.025094,clean
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0,0.040252,0,0,0,686,0,1,1,0,0,0,36,0.030266,0,0.03001,0,1,0,0,0,0,0,0,0,0,0,9,11,0.020379,clean
0,0.00253,0.001001,0,0.263764,0.002328,0,5.80413,0,0,0,0,0,0,0,0.263233,0,0,5,74,0,2,1,0,0,0,49,0.002828,0,0.002752,0,4,0,4,0,2.03,0,5.06,0,0.013302,0.002692,20,12,0.112092,clean
1,0,0,0,0.008684,0,0,1.31187,0,0,6,0,0,0,0,0.028841,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,5.07,0,0.023042,0,21,13,0.000011,clean
0,0,0.001135,0,0.02812,0,0,2.64198,0,0,0,0,0,0,0,0.066652,0,0,6,81,0,3,2,0,1.01,0,29,0,0,0.001033,0,11,0,11,0,0,0.00406,4.04,0,0.013377,0,17,6,0.001553,clean
0,0,0,0,0.001536,0,0,1.33267,0,0,0,0,0,0,0,0.041671,0,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.05,0,0.035501,0,27,1,0.012747,clean
0,0.026057,0.03915,1.01,0,0.029129,0,0,0.020901,0,5,0,0,0,0,0,0,0,0,29,0,1,4,0,0,0,7,0.030266,0.027312,0.03001,0,5,0,0,0,1.06,0,0,0,0,0.030608,9,6,0,clean
1,0,0,0,0.002823,0,0,2.36108,0,0,0,0,0,0,0,0.073295,0,0,5,57,0,1,0,0,0,0,25,0,0,0.002644,0,0,0,0,0,0,0,1.01,0,0.005149,0,9,1,0.021456,clean
0,0,0,0,0.01942,0.001637,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,0,18,0,1,7,0,0,0,5,0,0,0,0,4,0,4,0,1.01,0,2.02,0,0.00831,0,9,5,0.005271,clean
0,0.004234,0.006004,0,0.061806,0.005047,0,12.1251,0,0,0,2,0,0,0,0.313975,0,0.027046,1,82,2,2,1,0,0,5.06,60,0.004811,0,0.006533,0,1,0,0,0,4.05,0,13.25,0,0.05882,0.006843,58,19,0.020353,clean
16,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,1131,6,2,0,0,0,0,127,0,0,0,0,17,0,17,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,19,1,3,1,0,0,0,4,0,0,0.017307,1.01,2,0,0,0,0,0,5.05,0.00273,0.024375,0.001985,16,2,0,clean
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,4,53,1,2,0,0,0,0,33,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,4,0.045793,clean
