@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,13,0.515152,1,0.260417,3,6,64.416667,1,0.8333,0
5,0,3,2,1,1.5,0,0.777778,0,0,4.333333,0,0,0
0,1,0,3,6,0,0,0.5,0,0,13.4,1,0.8,0
3,0,71,4,9,0.230769,0,0.271429,2,7,11.142857,4,1.3571,0
3,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,0
2,0,2,2,6,0.625,0,0.44,1,2,10.6,1,0.8,0
1,0,0,1,1,2,0,1,0,0,6,0,0,0
1,0,24,1,15,0.375,0,0.416667,1,4,25.444444,10,2.1111,0
1,0,0,2,2,0.5,1,0.666667,0,0,9,2,1,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0.6667,0
4,0,33,2,9,0.653846,0,0.3,1,1,10.642857,5,1.2857,0
4,0,3,0,4,2,0,0.444444,1,1,7,1,0.6667,0
1,0,0,8,0,2,0,1,0,0,0,1,1,0
1,0,1011,5,4,0.947649,0,0.1825,0,0,13.06,9,1.5,0
1,0,0,2,0,0.333333,0,0.75,0,0,4,1,0.5,0
1,0,136,7,17,2,0,0.196078,0,0,7.117647,1,0.9412,0
3,0,1,1,3,2,0,0.666667,1,2,7.5,1,0.5,0
3,0,27,2,6,0.633333,0,0.283333,1,4,7.636364,3,1.0909,0
3,0,35,1,4,0.2,0,0.590909,2,5,4.545455,1,0.8182,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
4,0,0,2,5,0.25,2,0.466667,1,2,14.666667,1,0.6667,0
5,0,0,1,1,2,0,1,0,0,12,0,0,0
2,0,30,3,10,0.708333,3,0.333333,1,21,5.111111,1,0.8889,0
1,0,99,4,25,1.044643,0,0.202381,0,0,36.2,6,2.2667,0
2,0,13,12,6,0.2,0,0.433333,1,1,16.833333,4,1.1667,0
3,0,57,4,11,0.8,3,0.241071,0,0,11.666667,6,1.0667,0
1,0,95,1,0,0.285714,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,73,0,10,0.461538,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
1,0,2,3,2,0.555556,0,0.333333,0,0,54.75,6,1.75,0
4,0,26,1,7,0.285714,0,0.35,2,3,7.125,1,0.625,0
1,0,61,3,16,0.89011,1,0.1875,0,0,10.733333,1,0.8667,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0.7143,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,1,8,0.555556,0,0.5,0,0,48.5,1,0.5,0
3,0,3,1,7,0.2,1,0.3,1,1,12.5,1,0.6667,0
1,0,0,1,5,0.222222,1,0.458333,0,0,20.75,3,1.25,0
5,0,4,0,4,0.333333,0,0.4,1,1,8,1,0.75,0
3,4,0,4,6,0.5,0,0.5,0,0,11.5,2,1,0
0,1,73,3,14,0.833333,2,0.232143,0,0,23.714286,5,1.2143,0
6,0,0,1,12,0.583333,1,0.4,1,1,25.25,2,1,0
1,0,6,1,6,2,0,0.625,0,0,8.75,1,0.75,0
1,0,4,1,14,0.25,0,0.5,0,0,28.4,1,0.6,0
4,0,0,6,0,0,0,0.75,0,0,8.5,1,0.5,0
1,0,61,2,5,0.830769,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,0,1,0,0.333333,0,0.625,0,0,11.5,1,0.75,0
1,0,0,6,0,2,0,1,0,0,0,1,1,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,1,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0.8333,0
1,1,83,3,20,0.615385,1,0.253846,0,0,19.214286,7,1.4286,0
1,0,0,1,3,0.6,0,0.333333,0,0,6.166667,1,0.8333,0
0,0,4,1,3,0.666667,1,0.5,0,0,4.25,1,0.75,0
