@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001364,0,0,0,0,0,0,0.121386,0,12,0,2,0,0,0,0,0,0,0,12,2,clean
0,0,0.001094,0,0,0,0,0,0,9.14037,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
1,0,0,0,0,0,0,0,0,0,0,126,0,2,1,0,0,4,0,0,0,6,3,clean
0,0,0.001518,0,0.0033,0,0,0,0,9.09329,0,32,0,2,2,0,0,1,0,0.004908,0.005924,11,3,clean
0,0,0,0,0,21,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,1.01,0.014855,0.0026,0.001461,1,0,0,0,9.31877,0,106,0,1,5,0,0,1,0,0,0.011897,21,17,clean
1,0,0,0,0,6,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
2,0,0.023224,0.002616,0.002456,0,0,0,0.002596,9.44053,0,24,0,1,1,3.04,0,2,0.004202,0.023026,0.007549,0,4,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,0,47,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,0.017608,0,0,0,0,0,0,9.43518,0,64,0,1,1,0,0,4,0,0.00539,0,0,4,clean
5,0,0.001009,0,0,0,0,0,0,0.033513,0,221,2,3,2,0,0,7,0,0.002996,0.009791,45,2,clean
2,0,0,0.004374,0.004791,0,0,0,0,0,0,161,0,1,3,0,0,3,0,0,0.008702,10,6,clean
1,0,0.012534,0,0.003264,0,0,0,0,9.26485,0,84,1,2,0,0,0,1,0,0.019866,0.002667,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,20,4,3,1,0,0,1,0,0,0,43,3,clean
0,0,0.002706,0,0,0,0,0,0,9.22957,3.04,30,0,1,0,0,0,1,0,0,0,0,3,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
3,0,0.038901,0,0,0,0,0,0,9.25002,0,173,0,1,2,0,0,8,0,0,0,0,5,clean
1,0,0.001138,0,0,0,0,0,0,9.09329,0,19,0,1,0,0,0,0,0,0,0,0,3,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,27,0,1,0,1.02,0,1,0.00316,0.005988,0.008829,0,1,clean
0,0,0.001875,0,0,0,0,0,0,0.121386,0,18,0,2,3,0,0,3,0,0,0,20,7,clean
4,0,0.137177,0.001439,0.015447,0,0,1,0.003559,9.77005,0,213,0,1,1,0,0,2,0,0.025014,0.009791,10,2,clean
0,0,0.001873,0,0,0,0,0,0,9.20494,0,21,0,2,3,0,0,4,0,0,0.009791,31,7,clean
1,0,0,0,0,1,0,0,0,0,0,41,0,1,3,0,0,5,0,0,0.005924,9,4,clean
