@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.094595,0.054054,74,0,2,1,43,0
1,0,0.00427,0,1171,0,8,1,3998,0
1,0,0.020231,0.000723,1384,1,4,1,424,0
1,1,0.015385,0.015385,65,0,10,0.5,4597,0
1,0,0,0,0,0,1,1,3177,0
1,0,1,1,0,0,1,1,1021,0
1,0.468996,0.001397,0,3578,0,10,1,149,0
1,0,0,0,0,1,1,1,830,0
1,0.893571,0.048693,0.003607,554.5,0,5,1,1535,0
1,0,0.034091,0,352,0,8,1,5077,0
1,0.581041,0.444695,0.002257,49.222222,0,1,0.333333,1129,0
1,0,0,0,0,0,1,1,58,0
1,0,0.002621,0.002621,763,0,15,1,6674,0
1,1,0.015385,0.015385,65,0,10,1,3695,0
1,0,0,0,0,0,7,0.5,2676,0
2,0.778353,0.01809,0.018511,339.571429,1,18,0.428571,739,0
1,0.997416,0.568571,0.1,175,1,1,1,493,0
1,0,0.004149,0.004149,241,1,1,1,429,0
1,0,0,0,22.047619,0,1,0.047619,248,0
1,0,0.034682,0.017341,173,0,2,1,3247,0
1,0,0.006849,0.006849,146,1,2,1,737,0
1,0,0.052632,0.052632,19,0,1,1,1283,0
1,1,0.051282,0.051282,19.5,0,2,0.5,113,0
1,0,0.132979,0.005319,188,0,2,1,5,0
1,0,0.001916,0,522,1,1,1,2141,0
1,0,0.5,0,20,0,2,1,736,0
1,0,0.016949,0.016949,59,1,10,1,64,0
1,0,0,0,0,0,1,1,7690,0
1,0,0.008746,0.002915,343,0,3,1,622,0
1,0,1.904762,0,21,0,1,1,7692,0
1,0.93923,0.076433,0.05414,104.666667,1,4,1,1335,0
1,0.620335,0.008507,0.00189,264.5,0,6,0.75,1779,0
1,0,0.007614,0,197,1,13,0.5,356,0
1,0,0.009901,0.00495,404,1,5,1,5179,0
1,0,0,0,0,0,1,1,188,0
3,0.814151,0.073328,0.074134,112.818182,0,3,0.909091,755,0
1,0.985475,0.003888,0.003888,321.5,0,8,0.75,3502,0
1,0,0.071429,0.003968,252,1,11,1,336,0
1,0,0,0.030303,33,0,2,1,24,0
1,0,0.134454,0,119,1,1,1,2623,0
1,0,0.027027,0.013514,74,0,2,1,342,0
1,0.864977,0.156566,0.186869,66,0,2,0.666667,337,0
1,0,0.00057,0.00057,1755,0,11,1,5071,0
1,0.591673,0.006098,0.292683,164,0,6,1,567,0
1,0.961237,0.015312,0,424.5,0,10,1,573,0
1,0.905619,0.004733,0.009466,774.666667,0,1,1,1572,0
1,0,0.007874,0.007874,381,1,8,1,238,0
1,0,0.339623,0.336927,371,1,7,1,3700,0
1,0,1.285714,1.428571,7,0,3,1,3508,0
1,0,0.002407,0.000602,3323,1,12,1,108,0
1,0,0.636364,0,11,0,4,1,41,0
2,0.873085,0.060897,0,104,0,2,0.666667,1000,0
1,0,0,0,0,0,1,1,305,0
1,0,0.009709,0,103,1,4,1,1229,0
1,0.922683,0.016848,0.010902,252.25,1,10,0.75,483,0
1,0,0.004427,0.005608,3388,0,16,1,1047,0
1,0,0.034483,0.011494,261,1,3,1,54,0
1,0,0.023438,0.09375,256,1,8,1,5445,0
1,1,0.242424,0.030303,66,1,3,0.5,396,0
1,0.736767,0.060694,0.213873,31.454545,1,1,0.090909,409,0
1,0.452737,0.011381,0.015175,878.666667,1,6,0.666667,482,0
1,0,0.701571,0.162304,191,0,9,1,4432,0
1,0,0,0.96,50,0,4,1,6248,0
1,0,0,0,0,0,1,1,1168,0
1,0,0.08,0.001212,825,1,4,1,5941,0
1,0.516259,0.451017,0.900185,60.111111,0,2,0.666667,2123,0
1,0.601736,0.005111,0.019307,440.25,0,10,0.5,2828,0
1,0,0,0.030928,97,0,1,1,2748,0
1,0.822177,2.012698,0.012698,78.75,0,2,0.5,385,0
1,0.626751,0.052036,0.040271,1105,0,16,1,6973,0
1,0.985451,0.117052,0,36.421053,0,1,0.052632,2945,0
1,0.278132,0.067922,0.009703,584,0,16,1,4568,0
1,1,0.021505,0.021505,93,1,1,0.5,1138,0
1,0.972966,0.278689,0.188525,61,1,3,0.5,292,0
1,0,0.065574,0.032787,61,0,3,1,74,0
1,0,0.135135,0.013514,74,1,3,1,1342,0
1,0,0.017241,0.017241,232,0,7,1,826,0
1,0,0.031915,0.010638,94,1,7,1,507,0
1,0,0.071942,0.007194,139,1,1,1,387,0
1,0,0,15,0,0,3,1,8509,0
1,0,0.271429,0.532143,280,1,5,1,2,0
1,0,0.030622,0,1518.5,0,11,1,5489,0
1,0.897608,0.018744,0.001874,355.666667,1,4,1,1320,0
1,0.944869,0.004368,0.009445,385,1,17,0.454545,737,0
1,0,0.010033,0.003344,299,1,1,1,2164,0
1,0,0.052632,0.026316,76,0,5,1,127,0
1,0,0.431034,0.034483,58,1,1,1,1038,0
1,0.380947,0.050228,0.011416,219,1,9,1,4108,0
1,0,0,0,16,0,1,1,1647,0
1,0,0.008065,0,124,1,1,1,2778,0
1,0,0.9375,0.03125,32,0,2,1,6816,0
1,0,0,0.011396,351,0,4,1,11,0
1,0.815434,2.078591,2.081301,73.8,1,1,0.4,39,0
1,0,0,439,0,0,3,1,351,0
1,0,0.000936,0.000936,1068,1,15,1,2233,0
