@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,4,0,0.75,0.333333,4,0.4,0,0,19.4,5,1.6,0
3,0,5,1,4,5,0.825,0,1,0.333333,1,4,38.833333,16,3.6667,0
4,0,0,0,14,13,0,1,1,0.205128,0,0,8.153846,1,0.9231,0
2,2,1,2,8,6,0.333333,1,1,0.342857,2,3,18,5,1.5714,0
2,0,0,1,1,5,0.375,0,0,0.466667,1,1,15.2,1,0.8,0
3,0,53,1,4,6,0.692308,1,1,0.333333,1,4,34.928571,14,2.2857,0
1,5,5,5,0,1,0.6,0.5,0,0.7,0,0,13.333333,1,0.5,0
3,1,0,1,7,9,0,1,1,0.259259,2,2,11.777778,4,1.3333,0
1,0,0,2,2,12,0.383333,1,2,0.328125,0,0,21.3125,7,1.75,0
1,0,0,5,2,10,0.333333,1,2,0.375,1,1,9.2,4,1.4,0
1,0,0,8,0,0,0.125,0,0,0.55,0,0,18.2,1,0.4,0
2,0,23,0,9,5,0.55,1,0,0.313131,1,5,36.090909,1,0.8182,1
1,4,1757,93,27,46,0.877794,1,5,0.102823,0,0,11.967742,11,1.2258,1
2,0,0,1,5,10,0.444444,1,0,0.3,2,3,29.8,13,3.1,1
1,0,4,2,1,4,0.583333,0.666667,1,0.5,0,0,27.4,7,2.6,1
2,0,7,1,6,7,0.612245,1,1,0.2,1,3,17.666667,3,1.0667,1
2,0,0,2,10,15,0.5625,0.333333,0,0.352941,1,5,21.941176,2,0.8824,1
3,0,1,0,5,2,1,1,0,0.75,1,2,22.5,1,0.5,1
2,0,0,2,8,8,0.3125,0,2,0.222222,2,4,14.666667,5,1.3333,1
2,4,8,4,4,8,0.5,1,1,0.3125,2,2,7.25,5,1.375,1
2,0,70,2,7,16,0.72,1,2,0.5,1,5,15.75,1,0.875,1
1,0,3,5,0,0,1.333333,0,0,0.5,0,0,63.333333,3,1,1
1,0,71,3,6,7,0.75,1,5,0.210526,0,0,23.105263,3,1.3158,1
2,0,0,1,6,11,0.384615,1,0,0.171429,2,5,21.571429,6,1.5714,1
2,1,0,1,1,7,0,1,1,0.428571,1,2,5.571429,1,0.8571,1
