@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,2,0.195122,22.536585,0
0,0,0.583333,16,0
0,1,0.305556,57.916667,0
0,0,0.371429,8.571429,0
0,0,0.428571,11.571429,0
0,0,0.444444,0,0
0,1,0.144928,22.043478,0
0,0,0.666667,65.666667,0
0,0,0.292308,14.153846,0
0,0,0.5,14.333333,0
0,0,0.875,13.5,0
0,0,1,31.5,0
0,0,0.47619,13.857143,0
0,0,0.714286,13.571429,0
0,0,0.5,10.5,0
2,0,0.444444,17.555556,0
0,0,1,32.5,0
2,4,0.142857,48.913043,0
0,0,1,3,0
2,0,0.833333,7,0
3,0,0.666667,6.666667,0
0,0,0.270833,25.375,0
0,3,0.171429,21.971429,0
0,0,0.333333,20.5,0
0,0,1,0,0
0,0,0,2052,0
0,0,0.292308,30.923077,1
0,6,0.167857,12.657143,1
2,0,0.152778,21.611111,1
0,6,0.108374,31.833333,1
0,0,1,50.666667,1
0,0,0.34,50,1
0,6,0.205714,10.866667,1
0,3,0.230769,21.5,1
0,1,0.3,30.727273,1
