@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,5,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2253,844.461905,2247,0
1,1,1,0,1.650558,1.591078,269,0,6,23,1,76,76,76,0
1,1,1,0,1.806452,0,31,0,1,0,1,126,103,97,0
1,3,3,0.385904,0.070513,0.076923,156,1,3,6,0.666667,1195,887.666667,1191,0
1,4,8,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,5376,4037.5,5341,0
1,2,2,0.721928,0.02047,0.009856,659.5,1,10,67,1,2244,872.55,2238,0
1,1,1,0,0.121711,0.088816,304,0,3,15,1,20,20,20,0
1,2,3,0.858673,0.034247,0.034247,48.666667,1,2,761,1,14247,4722.55,13837,0
1,1,1,0,0.095477,0.090452,199,0,3,0,1,1563,1287,1539,0
1,1,1,0,0.037037,0.037037,27,0,3,70,1,6026,4330.5,5905,0
1,1,1,0,0.555556,0,54,0,2,1,1,35,35,35,0
1,1,1,0,0,0,0,0,2,82,1,16,16,16,0
1,5,8,0.691232,0.120915,0.058824,76.5,0,3,201,1,3764,3764,3745,0
1,1,1,0,0.238095,0.52381,42,0,4,8,1,2018,1716.5,1971,0
1,1,1,0,0.071429,0.071429,56,0,2,0,1,635,612.5,634,0
1,1,4,0.711473,0.39486,0.084112,107,1,3,411,0.5,5152,4237,5119,0
1,1,3,0,0,0,6.333333,0,1,0,0.333333,10089,6375.666667,9802,0
1,1,1,0,0.411765,0.058824,17,0,4,54,1,6319,4519.5,6198,0
1,1,1,0,0.627451,0.088235,102,1,2,8,1,2025,1437.166667,1978,0
1,1,1,0,0.081633,0.081633,49,1,1,11,1,15885,5618.433333,15299,0
1,1,1,0,0.469388,0.020408,49,0,3,79,1,2224,873.883333,2218,0
3,6,6,0.933574,0.316294,0.111821,52.166667,1,2,133,1,59,36.866667,12,0
1,2,2,0,0,0,27.5,0,1,0,0.5,13065,5937.116667,12710,0
1,1,1,0,0,0,20,0,1,0,1,11644,5261.75,11325,0
1,1,1,0,0,0.011299,177,0,1,0,1,164,141,58,0
1,1,1,0,0.514286,0.2,35,0,3,11,1,4644,4644,4621,0
1,2,2,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,5,5,0
1,1,2,0.242292,0.017241,0.126437,174,1,3,2,0.5,5142,4227,5109,0
1,1,1,0,0.00692,0,289,1,8,0,1,2197,853.1,2193,0
1,1,1,0,0,0,34,0,1,0,1,2759,2759,2750,0
1,2,2,0.999571,0.19337,0.033149,90.5,0,3,88,1,5825,4132,5706,0
1,6,7,0.955161,0.050505,0.090315,240.428571,0,5,252,0.857143,395,395,395,0
1,1,1,0,0.297872,0,47,0,2,149,1,60,37,60,0
1,2,6,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5314,4025,5279,0
1,1,1,0,0,0,0,1,2,17,1,4674,4674,4651,0
1,1,2,1,0.083333,0.027778,36,1,1,96,0.5,3694,3694,3675,0
1,1,1,0,0,0,146,0,1,0,1,8657,6053.5,8384,0
1,1,1,0,0.986842,0.710526,76,0,3,67,1,75,75,75,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,2,1.2,15,0,2,38,1,1951,1661.666667,1905,0
1,1,1,0,0.283951,0.469136,81,0,2,48,1,83,83,83,0
