@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,58.793103,1
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,150.846154,1
4,0,21,0.588235,1,0,0.811111,0.238095,2,9,48.777778,1
1,1,76,0.858333,0.166667,0,0,0.404762,0,0,18.190476,1
1,0,0,0.62963,0.0625,1,0,0.242798,0,0,58.285714,1
2,0,11,0.911111,0.866667,0,0.545455,0.351852,0,0,76.142857,1
1,0,0,2,0,0,0,1,0,0,3,1
4,2,0,0.920622,1,2,0.5,0.197895,1,25,25.273684,1
1,0,10,2,0,0,0,0.6,0,0,38.6,1
5,0,10,2,0,0,0.976563,0.45,1,4,9.4,1
7,0,6,0.409091,1,1,0.93007,0.291667,4,13,18,1
3,0,3,2,0,0,0.952381,0.555556,1,1,6.666667,0
1,0,5,0.714286,0.714286,2,0,0.366667,0,0,20.272727,0
4,0,1,2,0,0,0.989691,0.6,2,4,12,0
1,0,3,1.015345,0.086957,0,0,0.411765,0,0,20.833333,0
3,0,3,2,0,0,0.952381,0.555556,1,1,5.333333,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
5,0,1,2,0,0,0.982143,0.75,2,7,20.5,0
5,0,83,0.821429,1,0,0.729167,0.16,2,6,12.866667,0
2,0,211,0.619048,1,0,0.622642,0.215909,2,4,19.5,0
4,0,1,0.5,0,0,0.97619,1,0,0,197,0
2,0,3,2,0,0,0.5,0.555556,0,0,5,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,4.5,0
5,0,3,2,0,0,0.990698,0.666667,1,2,1.666667,0
1,0,12,0.625,1,0,0,0.416667,0,0,49,0
1,0,0,2,0,0,0,1,0,0,15,0
1,0,0,1.269231,0,1,0,0.833333,0,0,12.5,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
6,0,1,2,0,0,0.984615,0.75,1,6,34,0
2,21,115,0.838235,1,3,0.760563,0.285714,1,2,12,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,22.47619,0
1,0,428,0.834921,1,3,0,0.215873,0,0,25.111111,0
1,0,0,0.4875,1,0,0,0.264706,0,0,16.647059,0
1,0,0,0,1,0,0,0.583333,0,0,50.5,0
1,0,0,0.628571,1,2,0,0.311111,0,0,9.2,0
1,0,0,2,0,0,0,0,0,0,0,0
4,0,0,0.166667,1,3,0.979592,0.444444,4,15,86,0
5,0,1,2,0,0,0.982456,0.75,1,6,9.5,0
1,0,28,2,0,0,0,0.28125,0,0,0,0
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,85.066667,0
5,0,1,0.5,1,0,0.992806,0.625,2,3,8,0
4,0,3,2,0,0,0.975904,0.583333,2,12,57.666667,0
2,1,36,2,0,0,0.6,0.314815,0,0,2.111111,0
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,19.25,0
1,2,21,2,0,0,0,0.306122,0,0,0.857143,0
1,0,0,2,0,0,0,1,0,0,3,0
3,0,0,0.45,1,2,0.918033,0.305556,2,8,67.666667,0
6,0,6,2,0,0,0.955224,0.5,2,8,27.25,0
1,1,0,0.422414,1,0,0,0.4,0,0,29.966667,0
3,0,0,0.1,0,2,0.894737,0.4,1,1,14.833333,0
3,0,0,0.333333,1,0,0.949153,0.4,2,5,27.5,0
1,0,0,0.3,0,0,0,0.6,0,0,10.166667,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,20,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,69.714286,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,3,2,0,0,0.96,0.47619,1,6,55.333333,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,47.473684,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0.25,1,0,0,0.533333,1,1,5.2,0
4,8,6,2,0,0,0.985915,0.55,1,1,22.5,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
4,0,3,2,0,0,0.979592,0.444444,3,14,42.666667,0
1,0,8,1,0,0,0,0.6,0,0,20.2,0
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,25.375,0
1,0,24,0.708333,0,1,0,0.4,0,0,14.555556,0
3,0,617,0.86031,1,9,0.830508,0.136298,2,6,55.571429,0
7,0,6,2,0,0,0.96,0.5,3,8,19.25,0
5,4,6,0.375,0,1,0.875,0.355556,4,15,12.666667,0
4,0,6,2,0,0,0.985366,0.625,2,4,29.25,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
