@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.939394,0.363636,3,0.253333,1
0,0.761364,0.875,4,0.253623,1
0,0.757576,0.333333,0,0.277778,1
0,2,0,0,1,1
0,0.666667,0.5,0,0.269231,1
0,2,0,0,0.555556,1
0,0.722222,1,0,0.166667,1
0,0.666667,0,1,0.36,1
0,0.354167,1,2,0.144796,1
0,0.625,1,0,0.301587,1
0,0.75,0.5,0,0.257576,1
0,0.8,0.5,0,0.309091,1
0,0.75,0,1,0.175,1
0,0.800926,0.888889,2,0.253333,1
0,0.644444,1,0,0.180556,1
0,0.860947,0.846154,0,0.265432,1
0,2,0,0,0.5,1
0,1.142857,0,0,0.325,1
0,0.788462,0.75,0,0.314286,1
0,0.8,0.5,0,0.257576,1
0,0.852941,0.625,0,0.259259,1
0,0.955263,0.315789,0,0.304762,1
0,0.787879,0.666667,0,0.316667,1
0,0.857143,0.928571,3,0.137592,1
0,0.777778,0.833333,0,0.218045,1
0,0.848739,0,1,0.311111,1
0,0.8,0.5,0,0.309091,1
0,1,0.166667,0,0.309091,1
0,0.388889,1,0,0.313333,0
0,1.5,0,0,0.666667,0
0,0,0,0,0.666667,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.5,1,1,0.342857,0
0,1.166667,0.5,0,0.314286,0
1,2,0,0,1,0
0,1.111111,0.333333,0,0.25,0
0,2,0,0,0.583333,0
0,1.111111,0.333333,0,0.25,0
0,1,1,0,0.314286,0
0,1.25,0,0,0.4,0
2,2,0,0,1,0
0,0.357143,0,1,0.375,0
0,1.125,0,0,0.259259,0
