@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.12,0,4,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.09,0,3,0,false
1,0.14,1,2,3,false
1,0.67,0,0,0,false
1,0.11,0,0,0,false
1,0.2,0,1,0,false
1,0.1,0,2,0,false
3,0.08,1,4,0,false
6,0.06,2,5,1,false
1,0,0,0,0,false
5,0.06,6,5,2,false
3,0.1,0,0,0,false
1,0.67,0,0,0,false
1,0.08,0,3,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
3,0.07,0,4,0,false
1,0.15,0,1,0,false
1,0.17,1,2,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.4,0,0,0,false
1,2,0,0,0,false
1,0.25,3,1,0,false
1,0.16,1,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.1,1,3,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
3,0.22,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.04,2,2,0,false
1,0.38,3,4,0,false
3,0.06,3,2,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.4,0,0,0,false
1,0.11,0,1,0,false
1,0.21,0,0,0,false
1,0.24,0,0,0,false
1,0.4,0,0,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
5,0.06,5,10,0,false
1,0.2,1,2,0,false
1,0.09,2,3,0,false
3,0.09,1,0,0,false
1,0.09,0,1,0,false
1,0.11,1,2,2,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0.1,2,1,0,false
1,0.2,0,0,0,false
7,0.05,0,1,0,false
1,0,0,0,0,false
1,0.27,2,2,0,false
1,2,0,0,0,false
1,0.06,2,11,3,false
1,0.67,0,0,0,false
