@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
30,5,1,4,58,278.83,0.13,7.88,35.41,2195.76,0.09,121.99,23,0,5,0,12,16,37,21,9,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
14,2,1,1,11,36.54,0.27,3.75,9.74,137.03,0.01,7.61,3,9,0,0,6,4,6,5,3,no
36,8,8,5,113,574.88,0.04,23.06,24.93,13258.25,0.19,736.57,26,1,6,1,18,16,72,41,15,no
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
12,2,1,2,15,53.77,0.33,3,17.92,161.32,0.02,8.96,6,3,1,0,6,6,9,6,3,no
23,3,1,3,51,239.72,0.1,10,23.97,2397.22,0.08,133.18,18,0,3,0,13,13,31,20,5,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
11,2,1,2,19,70.31,0.18,5.6,12.56,393.73,0.02,21.87,8,0,1,0,8,5,12,7,3,no
22,2,1,2,34,141.78,0.17,6,23.63,850.66,0.05,47.26,8,1,4,0,10,14,34,24,1,no
56,4,1,4,102,523.19,0.07,14.25,36.71,7455.41,0.17,414.19,41,3,3,0,15,20,64,38,7,no
8,1,1,1,14,44.38,0.57,1.75,25.36,77.66,0.01,4.31,6,0,0,0,3,6,7,7,1,no
4,1,1,1,19,68.11,0.91,1.1,61.92,74.93,0.02,4.16,4,0,0,0,1,2,1,3,1,no
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
13,1,1,1,14,46.51,0.67,1.5,31,69.76,0.02,3.88,4,0,2,2,3,7,7,7,1,no
6,2,1,1,15,55.51,0.33,3,18.5,166.52,0.02,9.25,4,0,0,0,6,7,8,7,3,no
20,2,1,2,32,130.8,0.16,6.19,21.14,809.32,0.04,44.96,16,0,1,0,9,8,21,11,3,no
29,5,1,3,70,336.51,0.1,9.71,34.67,3266.17,0.11,181.45,22,0,5,0,11,17,40,30,9,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
29,4,1,4,47,206.44,0.14,7.27,28.39,1501.37,0.07,83.41,19,6,2,0,10,11,31,16,5,no
7,2,1,2,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,0,6,2,7,3,3,no
28,4,1,4,59,241.16,0.07,13.57,17.77,3272.89,0.08,181.83,22,1,3,0,10,7,40,19,7,no
14,2,1,2,33,147.16,0.13,8,18.4,1177.29,0.05,65.4,11,1,0,0,11,11,17,16,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
7,1,1,1,29,67.34,0.12,8.25,8.16,555.52,0.02,30.86,5,0,0,0,2,10,8,11,1,no
