@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,204,0.882609,0.7,1,0.298611,1,6,1.2917,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,15,0.644444,1,0,0.17284,0,0,2,1
0,664,0.902083,0.95,8,0.270833,1,6,0.9388,1
0,611,0.953972,0.5,14,0.266129,1,6,0.9677,1
0,43,0.85,0.5,0,0.522727,1,6,0.8182,1
0,103,0.848739,0,1,0.472222,1,6,1.1667,1
0,258,0.758333,0.8,0,0.257143,1,6,1.76,1
0,106,0.753788,0.909091,7,0.18,0,0,1.32,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,0,0.571429,1,1,0.25,0,0,3,1
0,123,0.659091,1,1,0.267081,0,0,2.3043,1
0,25,0.8,0.5,0,0.431818,1,6,1.1818,1
0,54,0.954545,0.25,0,0.5,1,6,0.8333,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,0,0.369048,1,1,0.416667,0,0,2.375,1
0,169,0.946779,0.352941,0,0.443182,1,6,0.9091,1
0,155,0.975369,0.238095,4,0.34,1,6,0.9333,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,198,0.841751,1,0,0.383929,0,0,1.75,1
3,4,0.5,1,0,0.6,0,0,0.2,1
1,0,0.357143,1,0,0.375,1,1,1.625,1
0,0,0.684211,0.833333,4,0.36,1,6,0.9,1
0,0,2,0,0,1,0,0,1,0
0,0,0.571429,1,2,0.458333,0,0,1.375,0
0,3,2,0,0,0.75,0,0,0.6667,0
0,3,2,0,0,0.333333,0,0,2.3333,0
0,4,0.666667,1,0,0.5,1,1,1.25,0
0,20,0.821429,1,4,0.666667,1,1,0.875,0
0,15,2,0,0,0.291667,0,0,0.8333,0
0,0,2,0,0,1,0,0,1,0
0,10,2,0,0,0.5,0,0,0.8,0
0,1,2,0,0,0.5,0,0,8.5,0
0,1,2,0,0,0.555556,0,0,1.3333,0
0,36,2,0,0,0.296296,0,0,1.3333,0
0,1,2,0,0,0.625,0,0,6,0
0,3,2,0,0,0.666667,1,1,0.3333,0
