@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.260417,3,6,0
0,0,0.777778,0,0,0
1,0,0.5,0,0,0
0,0,0.271429,2,7,0
0,0,0.833333,0,0,0
0,0,0.44,1,2,0
0,0,1,0,0,0
0,0,0.416667,1,4,0
0,1,0.666667,0,0,0
0,0,0.833333,0,0,0
0,0,0.3,1,1,0
0,0,0.444444,1,1,0
0,0,1,0,0,0
0,0,0.1825,0,0,0
0,0,0.75,0,0,0
0,0,0.196078,0,0,0
0,0,0.666667,1,2,0
0,0,0.283333,1,4,0
0,0,0.590909,2,5,0
0,0,1,0,0,0
0,2,0.466667,1,2,0
0,0,1,0,0,0
0,3,0.333333,1,21,0
0,0,0.202381,0,0,0
0,0,0.433333,1,1,0
0,3,0.241071,0,0,0
0,0,0.377778,0,0,0
0,0,0.306122,0,0,0
0,0,1,0,0,0
0,0,0.333333,0,0,0
0,0,0.35,2,3,0
0,1,0.1875,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,1,2,0
0,0,0.47619,1,2,0
1,0,0.666667,2,2,0
0,0,0.5,0,0,0
0,1,0.3,1,1,0
0,1,0.458333,0,0,0
0,0,0.4,1,1,0
4,0,0.5,0,0,0
1,2,0.232143,0,0,0
0,1,0.4,1,1,0
0,0,0.625,0,0,0
0,0,0.5,0,0,0
0,0,0.75,0,0,0
0,5,0.297619,0,0,0
0,0,0.625,0,0,0
0,0,1,0,0,0
0,0,0.777778,0,0,0
0,3,0.444444,1,20,0
1,1,0.253846,0,0,0
0,0,0.333333,0,0,0
0,1,0.5,0,0,0
0,0,0.4,1,3,0
0,2,0.134804,0,0,0
0,0,1,0,0,0
0,0,0.179012,1,1,0
0,0,0.416667,1,4,0
0,0,0.6,2,2,0
0,0,0.6,0,0,0
0,0,0,0,0,0
0,0,0.21875,1,1,0
0,0,0.55,0,0,0
0,0,0.333333,0,0,0
0,1,0.221429,2,3,0
0,0,1,0,0,0
0,1,0.36,1,2,0
0,1,0.32,2,3,0
0,0,1,0,0,0
0,0,0.375,0,0,0
6,0,0.5625,0,0,0
0,0,0.333333,0,0,0
0,0,0.75,0,0,0
0,0,0.5,1,1,0
2,1,0.333333,0,0,0
0,1,0.407407,0,0,0
0,0,0.416667,0,0,0
0,0,0.666667,1,1,1
0,0,0.311111,1,2,1
0,0,1,0,0,1
0,0,0.28,0,0,1
0,0,0.270833,0,0,1
0,1,0.4375,0,0,1
0,0,0.533333,0,0,1
0,0,0.16,0,0,1
0,3,0.571429,0,0,1
0,0,0.75,1,1,1
1,2,0.133995,0,0,1
0,1,0.4375,0,0,1
0,0,0.666667,0,0,1
0,0,0.36,0,0,1
14,7,0.118467,0,0,1
6,2,0.375,0,0,1
0,6,0.123377,0,0,1
0,1,0.444444,0,0,1
