@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,3,0.5,1,0.923077,0.6,0,10,1,0
0,1,5,0.666667,1,0.5,0.5,0,5.5,1,0
0,1,9,2,0,0,0.314286,0,96.8,13,0
3,3,1,0,0,0,0.666667,0,4,1,0
0,8,1,2,0,0,0.75,0,0,1,0
0,0,5,0.5,0,0.416667,0.4,0,26.5,5,0
0,4,5,2,0,0,0.3125,0,16.625,6,0
0,1,2,0,0,0,0.666667,0,11.5,2,0
0,0,2,0.583333,0,0,0.466667,0,19,5,0
2,2,0,2,0,0,0.761905,0,5.142857,1,0
0,24,3,2,0,0,1,0,0,1,0
0,55,11,1.045455,0,0,0.168478,0,0,1,0
0,2,1,1,1,0,0.75,0,3.333333,1,0
0,0,15,0.888337,0,0.663043,0.35,3,19.21875,1,0
0,0,0,2,0,0.91791,0.472222,1,4.583333,1,0
0,6,1,2,0,0,1,0,0,1,0
0,1,0,0,0,0,0.416667,0,69.333333,4,0
0,1,0,0.5,0,0.97619,0.625,2,14.2,3,0
0,2,6,0.666667,0,0,0.320313,0,67.8125,1,0
0,21,33,0.903313,6,0,0.098039,1,33.271845,26,0
0,1,4,0.75,1,0,0.5,0,4.6,2,0
1,9,0,0.375,1,0,0.466667,0,6.8,1,0
19,19,15,0.933333,0,0.606557,0.285,2,25.461538,7,1
0,3,0,0.7,0,0,0.292857,0,43.952381,18,1
