@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.8125,0.5,1,1,1.5,1,0.75,0
4,0,0.333333,0,0,0.953488,0.357143,1,3,18.75,2,0.75,0
1,0,2,0,0,0,0.75,0,0,49,3,1.5,0
1,0,0.75,0,2,0,0.238095,0,0,37,4,1.5,0
1,4,1,0,0,0,0.407407,0,0,1.6,1,0.8,0
1,0,0.555556,0,1,0,0.466667,0,0,22.8,5,2.1,0
2,0,1,0,0,0.818182,0.5,1,1,4.333333,2,0.8333,0
2,0,0.911111,0.555556,0,0.444444,0.30303,0,0,16.272727,7,2,1
1,0,0.666667,0,1,0,0.333333,0,0,22.5,2,1,1
2,1,0.703704,0.666667,1,0.529412,0.190789,1,3,13.842105,5,1.8947,1
2,0,0.883333,0,3,0.545455,0.25,2,3,18.5,5,1.4375,1
