@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
3.062336,1.957523,-0.273663,0.592659,1.440103,-0.065931,-0.2969,0.157496,-0.082381,-0.216619,0.203134,0
-0.905783,-0.565075,-0.077642,-0.241166,-0.264492,0.167094,0.635286,0.252163,0.895373,1.063265,0.500375,0
-2.067159,-2.179059,-2.249147,1.111716,-0.429969,0.822935,-0.685164,0.380331,0.820109,0.3401,0.604235,0
-0.858544,1.428002,-0.482796,-2.098407,0.010745,0.231661,-0.277762,-1.368795,0.264973,-0.979118,0.346664,0
-0.133406,1.577406,-0.075156,-2.204326,-0.099824,0.154503,-0.561514,0.755698,-0.530945,1.440642,0.860809,0
0.683249,-3.519296,2.836954,0.114381,-0.08803,0.164425,-0.584416,-0.308889,-0.444404,-0.162702,-0.242532,0
2.375124,1.814384,-0.064894,0.516087,1.326869,-0.89288,1.388264,-1.766325,0.298552,1.685776,0.082951,0
-0.259504,-2.842712,1.675311,0.824817,0.647844,-0.06117,-0.514932,-0.084219,0.218277,0.200655,-0.32001,0
0.99183,0.504866,-1.67634,2.391638,1.391892,-0.029677,-0.3728,-0.357639,0.050711,-0.107471,-0.40691,0
-1.784575,3.140281,1.160132,-1.343186,0.20708,0.050778,-0.692663,-0.350144,-0.253695,1.043988,0.006507,0
0.629282,1.0335,-0.613042,-1.408645,-0.938897,0.593117,-0.41799,0.278086,-0.773484,0.785179,0.69095,0
0.153677,-2.274828,1.353079,0.500686,0.753438,-0.3125,-0.138144,-0.121538,-0.511072,-0.074399,-0.557733,0
2.160854,-0.736493,0.8708,-1.637142,-1.282948,1.127676,0.143453,1.210131,1.278617,-0.067544,-0.042395,0
1.781803,1.760865,-0.561718,1.745186,0.456811,-1.452973,-0.815157,-0.487948,0.268672,0.242195,0.35813,0
1.119452,0.507211,-1.140969,-1.772677,-0.51155,0.421493,-0.728278,0.054859,-0.458492,0.966182,0.2793,0
-0.544881,-0.062682,-1.478115,-0.178835,0.349352,-0.32862,0.855122,-0.199119,-0.214133,1.059872,0.461278,1
