@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,130,0.852632,125,1,0,0,0.36,0,0,5,4,1.05,0
1,0,6,1,56,1,1,0,0.375,0,0,12.75,1,0.75,0
2,0,3,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
1,0,0,0.386364,234,1,0,0,0.444444,0,0,18.166667,4,1.5833,0
2,0,9,1.05,160,1,0,0.864865,0.555556,2,3,25,4,1.8333,0
2,0,4,0.75,137,0.5,0,0.8125,0.5,0,0,26,2,1,0
5,0,4,0.785714,266,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
4,0,21,2,103,0,0,0.945652,0.571429,3,5,13.714286,3,1.4286,0
4,0,3,1,82,0,0,0.961538,1,2,4,26,3,1.6667,0
1,0,76,0.791667,165,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
2,0,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
7,0,0,2,40,0,0,1,1,0,0,37,0,0,0
4,0,15,0.833333,56,0.666667,0,0.894737,0.47619,1,1,6.571429,1,0.8571,0
1,0,91,2,14,0,0,0,0.271429,0,0,0,1,1,0
4,0,66,0.875,184,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,0
3,0,0,0.6,1254,1,0,0.880952,0.555556,1,1,207.333333,2,1,0
1,0,1,1.441176,76,0.058824,1,0,0.5,0,0,18.666667,4,1.6667,0
2,0,0,0.58,181,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
4,0,3,0.583333,249,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
1,0,41,0.56,134,0.8,2,0,0.3,1,1,10.727273,4,1,0
1,0,11,0.85,202,1,0,0,0.361111,0,0,32,1,0.8333,0
1,0,3,2,3,0,0,0,1,0,0,0,1,1,0
2,0,0,0,70,1,0,0.5,0.458333,1,1,10.333333,1,0.8333,0
3,0,4,0.909091,377,1,1,0.840909,0.5,1,1,44.75,7,1.875,0
2,0,10,1.25,171,0.333333,0,0.851852,0.466667,0,0,32.6,7,2,0
2,0,3,2,95,0,0,0.818182,0.666667,0,0,30.666667,2,1,0
1,0,81,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
4,0,3,2,82,0,0,0.956522,0.5,1,1,26.333333,6,2.3333,0
2,0,0,0.5,115,1,0,0.6,0.47619,0,0,15.142857,4,1.2857,0
2,0,77,0.877551,315,1,3,0.566667,0.222222,1,1,19.533333,2,0.9333,0
2,0,3,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
2,0,3,2,136,0,0,0.8,0.666667,0,0,44.333333,2,1,0
1,0,15,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
4,0,1,2,11,0,0,0.971429,0.75,1,1,4.5,1,0.5,0
3,0,0,0.375,289,1,0,0.714286,0.179487,2,3,21.076923,4,2,0
2,0,0,0.222222,68,1,1,0.625,0.5,1,1,15.25,1,0.75,0
3,0,4,0.666667,147,1,0,0.925,0.75,1,1,35.5,1,0.75,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,3,0.6,51,1,0,0,0.666667,0,0,7.166667,1,0.8333,0
1,0,3,2,3,0,0,0,0.47619,0,0,0,1,1,0
