@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.950654,1.253808,0.21692,0.168261,0.384324,-0.201449,0.608792,0.332216,0.048067,-0.351465,-0.066036,-0.100219,0
1.300262,1.310027,0.491605,0.069147,0.191392,0.585035,-0.137987,0.492012,0.285406,0.727683,0.02617,0.043717,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
1.040528,-1.887915,1.100884,-0.132346,0.382961,-0.483424,-0.309152,-0.432393,0.057837,0.245736,0.202352,0.140557,0
0.955222,1.413284,1.107146,0.226287,0.417915,0.360669,-0.176271,0.559849,-0.17756,-0.616727,0.067867,-0.048612,0
2.529614,1.162433,0.249714,0.427872,-0.012517,-0.890659,1.08207,0.410838,-0.117681,-0.987335,-0.412595,0.125994,0
-2.107504,0.592937,-1.175124,-0.883347,-1.73722,-0.372479,-0.676539,-0.231156,0.283974,0.606516,-0.261642,-0.389867,0
2.251633,1.237162,0.152343,0.241339,0.516667,-0.648199,0.998454,0.258188,-0.140596,-1.106641,-0.106417,-0.196619,0
2.535087,-1.657183,0.986966,0.257801,0.040362,-1.989325,-0.182429,-1.457474,-0.27695,-0.732038,-0.311013,-0.192786,0
-1.230085,-0.789696,1.042805,-0.343112,0.182219,0.010357,-1.352634,-1.322342,-0.140932,0.50626,0.514642,0.061318,0
0.593015,-2.540555,1.276637,-0.176313,0.542646,-0.11904,0.089349,0.345201,-0.023085,0.159299,0.073698,-0.257753,0
-0.625376,-0.540391,2.620252,0.009065,0.535725,0.138549,-1.926661,-0.721723,-0.312313,-0.127528,0.04449,-0.00985,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
2.047348,1.271286,0.354882,0.259139,0.534431,-0.548933,0.837458,0.313352,-0.21364,-1.244653,-0.065553,-0.224052,0
1.577133,-1.136461,0.959317,-0.023149,0.186918,-1.014123,-0.547229,-1.164826,0.089317,0.372275,-0.093167,-0.277661,0
1.068022,-1.02847,1.224631,-0.073589,0.153103,-0.560784,-0.987375,-1.028875,0.153248,0.760332,-0.015111,-0.258026,0
