@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.4,1,0.351852,1
0,0.821429,1,0.35,1
0,0.8,0,0.333333,1
1,0.5,0,0.265306,1
0,0,1,0.205128,1
1,0.666667,0.333333,0.583333,1
0,0.719814,0.210526,0.405882,1
0,0,1,0.333333,1
0,2,0,0.35,1
0,2,0,0.263636,1
0,0,1,0.185714,1
0,0.894231,0.769231,0.178571,1
1,2,0,1,1
0,2,0,0.291667,1
0,2,0,0.416667,1
6,2,0,0.833333,1
0,2,0,0.6,1
7,2,0,0.666667,1
0,0.709402,1,0.25,1
0,0.928571,0,0.5,1
0,1.2,0,0.5,1
0,0.547619,0.5,0.309524,0
0,2,0,1,0
0,2,0,0.555556,0
0,0.666667,0.666667,0.47619,0
0,0.791667,1,0.201923,0
0,2,0,1,0
0,0.458333,1,0.458333,0
0,0.571429,1,0.425,0
0,0.388889,1,0.34,0
0,0.90625,0.5,0.25,0
1,2,0,0.666667,0
0,0.761111,0.533333,0.211538,0
0,0.5,0,0.45,0
