@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,3,0,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
3,0,0,0,1,1,0.956522,0.6,0,0,10.5,1,0.5,0
3,0,10,2,0,0,0.846154,0.466667,1,1,5.2,1,0.8,0
3,0,1,2,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,2,9,0.666667,1,3,0,0.285714,0,0,7.3,3,1.2,0
3,0,2,0.5,1,1,0.846154,0.466667,1,1,33,1,0.8,0
1,0,6,2,0,0,0,0.55,0,0,0,1,1,0
2,1,9,0.666667,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,0,11,0.8,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
3,0,51,0.85,0.5,0,0.949367,0.484848,1,2,5.636364,1,0.7273,0
4,0,0,0.34375,1,1,0.766667,0.232143,1,1,33,1,0.7778,0
1,3,1214,0.786096,1,2,0,0.106618,0,0,12.961538,7,1.0962,0
4,0,4,0.5,1,1,0.918919,0.4,2,4,11.4,1,0.6,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.5,1,0,0,0.6,0,0,22.333333,6,2,0
3,0,8,0.5,1,0,0.918919,0.36,1,2,6,1,0.6,0
2,0,0,0,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,43,0.5,1,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
1,0,225,0.936508,1,3,0,0.181818,0,0,4.045455,1,0.9545,0
3,0,157,0.944444,1,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
4,0,72,0.813333,0.8,0,0.682927,0.21875,1,1,8.0625,1,0.8125,0
3,0,10,1,1,0,0.945455,0.44,0,0,5.8,1,0.6,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,1,2,0,0,0,0.666667,0,0,7,3,1.5,0
5,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,6,2,0,0,0,0.625,0,0,8.75,1,0.75,0
1,0,4,0.666667,1,1,0,0.5,0,0,3,1,0.5,0
1,0,0,0.4,1,0,0,0.5,0,0,8,2,0.8333,0
6,0,0,2,0,0,1,1,0,0,12,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,59.5,13,6.5,0
1,0,3,2,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,6,1.333333,0,0,0,0.5625,0,0,0,1,1,0
1,0,1,2,0,0,0,0.625,0,0,0,1,1,0
5,0,1,0,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0.583333,1,0,0.571429,0.5,1,1,29.2,1,0.6,0
1,0,60,0.727273,1,1,0,0.106061,0,0,4.166667,1,0.9167,0
3,0,0,0.642857,1,1,0.769231,0.314286,1,1,14.75,2,0.875,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,4,0.75,1,1,0.869565,0.3,0,0,5.6,1,0.6,0
2,1,220,0.90942,1,5,0.371429,0.142292,1,1,17,5,1.5833,0
2,1,972,0.916076,1,1,0.220339,0.098784,1,1,16.4375,4,1.3958,0
1,0,3,1.5,0,0,0,0.333333,0,0,61.333333,9,5.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,8,0.75,1,0,0.897436,0.314286,1,1,57.8,18,5,0
2,0,0,0.611111,1,0,0.333333,0.392857,0,0,8,2,1,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,14,0.928571,0.25,0,0.769231,0.371429,0,0,35.625,6,2.25,0
2,0,91,2,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
3,0,137,0.772727,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
3,0,69,0.653846,1,2,0.710526,0.2,0,0,9,2,0.8571,0
5,0,0,0.5,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
3,0,4,0.666667,1,1,0.962264,0.666667,1,1,2.75,1,0.5,0
