@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,9,2,50,0,0,0.95,0.5,1,6,15.666667,0.6667,0
5,0,6,1,5,2,64,0,0,0.976563,0.4375,1,6,15,1.5,0
2,0,173,2,8,0.857143,2190,0.875,4,0.775281,0.232804,2,30,98.181818,1.1364,0
6,0,10,1,15,2,186,0,0,0.941176,0.5,2,8,36.2,0.8,0
3,0,15,0,9,2,160,0,0,0.975124,0.444444,2,5,25.666667,1.3333,0
3,0,0,0,21,0,143,1,1,0.934211,0.285714,2,7,19.285714,1.1429,0
4,0,3,2,9,2,107,0,0,0.990566,0.666667,1,1,34.666667,0.6667,0
1,0,0,10,1,2,0,0,0,0,0,0,0,0,0,0
1,0,714,4,4,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,2.2131,0
1,0,0,4,0,0,38,0,0,0,0.833333,0,0,11.333333,0.6667,0
7,0,5,0,26,0.6,289,1,0,0.95935,0.333333,4,8,46.833333,1.5,0
1,0,8,3,1,1,108,0,0,0,0.6,0,0,20.2,3,0
1,1,5671,2,1,2,648,0,0,0,0.19107,0,0,5.056075,0.9907,0
2,0,0,1,4,0,82,0,1,0.966667,0.4,0,0,15.2,0.2,0
5,0,6,0,7,0.916667,41,1,0,0.971831,0.325,1,2,6.6,0.8,0
1,0,54,0,5,0.454545,139,1,1,0,0.533333,0,0,10.5,0.8333,0
1,0,2145,74,3,1.015385,81,0,0,0,0.277056,0,0,0,1,0
3,0,28,1,3,2,177,0,0,0.860465,0.375,2,4,21.125,0.75,0
1,0,0,1,4,0.833333,84,0,2,0,0.466667,0,0,25,2,0
8,0,2,2,8,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,1.5,0
7,0,0,1,19,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,3,0
1,0,0,0,0,2,16,0,1,0,1,0,0,12,0,0
4,0,2,2,4,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,0.5,0
1,0,516,10,16,0.929143,831,0.52,9,0,0.142593,0,0,21.388889,2.0556,0
5,0,54,2,9,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,0.9231,0
3,0,0,0,13,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
2,0,0,0,2,0.566667,120,1,1,0.5,0.340909,1,5,9.636364,1.3636,0
3,0,55,1,2,2,44,0,0,0.830189,0.348485,0,0,3,0.8182,0
1,0,0,1,0,0.5,30,1,0,0,0.8,0,0,4.6,0.8,0
1,0,57,2,4,0.666667,154,0,1,0,0.278195,0,0,7,0.9474,0
