@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.016698,0.009276,539,0,2,1,218,0
1,0,0.000342,0.001026,2923,1,16,1,5094,0
1,0,0.135417,0.34375,96,0,7,1,3212,0
1,0.285681,0.004128,0.002752,242.222222,1,18,0.333333,4481,0
1,0,0.025974,0,231,0,16,1,5369,0
1,0.99403,0.008516,0.004866,411,0,5,1,700,0
1,0.444204,0.117021,0.122931,141,0,5,0.666667,3591,0
1,0.663197,0.025735,0.027574,272,0,15,1,613,0
1,0,0.009511,0.008152,736,1,2,1,1974,0
1,0,0,0,0,0,1,1,7086,0
1,0.595974,0.030019,0.005629,106.6,1,2,0.4,2197,0
1,0,0.046875,0.03125,64,1,1,1,737,0
1,0,0.1,0.05,20,0,1,1,2518,0
1,0,0.094737,0,95,1,1,1,4618,0
1,0,0,0,0,1,1,1,7077,0
1,0,0.3,0.114286,70,1,4,1,60,0
1,0,0,16,0,0,1,1,2869,0
1,0.679956,0.050064,0.044929,779,0,1,0.333333,1575,0
1,0,0.000835,0.000835,1197,0,6,1,445,0
1,0,0,0,0,0,3,1,79,0
1,0,0.329317,0.088353,249,0,2,1,15,0
1,0,0.039216,0.004902,612,0,15,1,4894,0
1,0,0,0,0,0,1,1,4759,0
1,0.642064,0.033698,0.007582,593.5,1,5,1,578,0
1,0,0,0,0,0,1,1,801,0
1,0.65654,0.184466,0.101942,103,0,1,0.5,2708,0
1,0,0.080357,0.080357,112,1,2,1,2504,0
1,1,0.044444,0.044444,22.5,0,4,0.5,627,0
2,0.996974,0.027071,0.048186,923.5,1,6,1,1496,0
1,1,0,0.002232,448,0,15,1,3625,0
