@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,0,0.947368,0.625,1,1,16,1,0.5,0
2,0,2,0,0,0.947368,0.625,1,1,44.5,1,0.5,0
2,0,0.75,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,0
2,0,2,0,0,0.947368,0.625,1,2,106,1,0.5,0
1,0,0.492857,1,3,0,0.251701,0,0,81.428571,35,9.0952,0
6,0,0.8,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,0,2,0,0,0.72,0.363636,1,1,33.125,1,0.875,0
2,0,0.770833,1,4,0.428571,0.246914,0,0,43.222222,11,2.7778,0
6,19,0.5,1,1,0.995413,0.44,0,0,10,1,0.6,0
3,0,0.625,1,1,0.833333,0.325,1,4,42.5,12,3.5,0
7,0,0.709091,1,2,0.983508,0.277778,0,0,22.25,3,1.3333,0
6,0,0.5,1,9,0.997019,1,3,5,137.333333,2,1.3333,0
1,0,0.5,1,0,0,0.75,0,0,9.666667,2,1,0
2,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
7,0,0.866397,0.894737,1,0.980568,0.204082,0,0,72.571429,9,2.4286,0
8,0,2,0,0,0.993056,0.314286,1,7,21.428571,6,2.2857,0
4,0,2,0,0,1,1,0,0,4,0,0,0
2,0,0.875,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
2,0,0.375,1,0,0.636364,0.3,1,2,24,4,1.6,0
7,5,0.625,1,0,0.99536,0.6,2,2,22.8,6,1.8,0
5,0,0.571429,1,0,0.989394,0.625,0,0,51,12,3.375,0
1,0,2,0,0,0,1,0,0,3,0,0,0
3,0,1.12,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
2,0,1,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
1,0,0.666667,1,0,0,0.333333,0,0,14.25,4,2.25,1
6,0,0.716667,1,0,0.985272,0.5,3,5,30.181818,6,1.9091,1
7,0,0.793651,1,2,0.986466,0.25,3,6,58.9,17,3.4,1
4,0,0.444444,1,0,0.995378,0.375,1,3,46.25,2,1.25,1
6,0,0.817308,1,1,0.980938,0.5,4,12,33.928571,3,1.4286,1
1,0,0.923077,0.964286,9,0,0.053846,0,0,43.364407,61,4,1
1,0,0.833333,0.6,0,0,0.180556,0,0,36.076923,6,2.6923,1
1,0,0.736111,1,2,0,0.404762,0,0,53.285714,11,4.2857,1
