@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-0.000042,-0.667881,0.222668,-0.692591,-0.184505,-0.201966,0.495969,false
1.048801,-0.497261,0.301397,-0.472164,-0.281766,0.540476,-0.224529,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
2.081688,0.186665,0.27605,0.213514,0.106232,0.0271,-0.046465,false
1.817807,0.049883,0.04258,0.220332,0.070806,-0.033283,-0.170065,false
0.93873,-0.434535,-0.252278,0.060652,-0.251959,-0.233992,0.027026,false
0.171599,-0.710282,0.267395,-0.713313,-0.534902,0.63787,-0.173881,false
-4.072065,-0.560227,-1.477107,0.416221,0.348709,-1.148158,-0.477907,false
0.133299,-0.61688,-0.352102,-0.340115,0.25101,-0.014831,-0.564699,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
2.167149,0.313891,0.326019,0.23628,0.169926,0.057391,-0.221355,false
-2.284903,-0.457004,-0.71471,0.33368,-0.171597,0.691712,0.908524,false
1.67573,-0.403736,0.436579,-0.379695,-0.302912,-0.002064,-0.028523,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
-1.038271,-0.867502,0.604972,-1.369179,-1.161334,0.081815,0.091774,false
1.318063,-0.228258,-0.20908,0.17699,0.165899,-0.206725,-0.049023,false
-4.248422,-0.619626,-0.612107,-1.135764,2.662377,-0.521516,0.772124,false
2.778205,1.629196,0.636996,0.935558,0.446828,0.018128,-0.189598,false
2.419844,-0.314263,0.478413,0.084854,0.009425,0.240138,-0.292391,false
1.947274,-0.123132,0.338745,-0.065354,-0.132778,0.004844,-0.052323,false
1.514404,-0.139021,-0.012494,0.221071,-0.256668,-0.132777,0.270146,false
1.72097,-0.280865,0.278333,-0.190417,-0.105183,-0.007237,0.024068,false
-3.087587,-0.725911,1.474791,-2.036401,-1.935992,-0.203351,-0.007,false
-0.84588,-0.468818,-0.602113,0.470034,-0.559996,0.076326,0.632211,false
0.831885,-0.232902,-0.442401,0.298866,0.235189,-0.200837,0.218812,false
2.284404,0.626735,0.452629,0.452754,0.201423,0.132648,-0.145197,false
2.654689,1.647733,0.657332,0.87184,0.709263,0.112036,-0.156014,false
2.366383,0.876942,0.424789,0.536095,0.566087,0.043092,-0.0382,false
1.795651,-0.365879,0.430432,-0.372537,-0.15891,0.01214,0.055197,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
2.500099,0.864234,0.467775,0.60005,0.162861,0.023104,-0.124759,false
1.104663,-0.294061,0.020332,-0.005314,-0.161087,-0.009951,0.214603,false
-9.998479,0.278167,0.339178,-0.096823,-0.563661,0.14144,2.012099,false
1.919783,-0.009381,0.205616,0.092162,-0.025677,-0.022207,-0.069249,false
-5.570478,-0.275579,2.440869,-2.261176,-2.639778,0.124341,0.141965,false
1.492987,-0.150834,0.191834,0.08692,-0.398274,0.384888,0.137716,false
1.603958,-0.111455,-0.191332,0.34291,-0.168832,-0.270407,0.260393,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
-0.038795,-0.672502,0.143394,-0.934559,0.730722,0.331682,-0.305818,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
0.95056,-0.216137,-0.043085,-0.069643,0.674709,0.015448,0.490639,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.218521,0.464243,0.331816,0.344137,0.23158,0.058304,-0.230239,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
1.693024,-0.044598,0.262498,0.109983,-0.107695,0.003082,0.319868,true
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,true
-5.706934,-0.528223,-2.643322,1.75291,-0.674459,-1.287143,0.813915,true
-7.84388,-0.384155,-2.690325,2.176202,-1.70193,-1.839999,0.190578,true
0.371863,-0.720179,0.023849,-0.505951,-0.617536,0.146147,0.085773,true
