@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,29,8,7,14,0.769231,159,1,2,0,0.3,0,0,9.928571,9,1.5,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,15,5,9,5,2,146,0,0,0,0.5,0,0,23.333333,4,2.3333,0
1,4,9,17,4,5,0.5,220,1,0,0,0.333333,0,0,30.142857,7,2.5714,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,4,4,8,4,2,188,0,0,0.7,0.5,0,0,46,10,4.25,0
1,0,245,13,4,24,0.943333,193,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
1,0,5,2,3,3,0.7,76,0.75,1,0,0.3,0,0,11,2,0.8333,0
1,0,11,3,13,10,0.616667,250,1,3,0,0.316667,0,0,21.181818,14,2.3636,0
1,0,5,1,9,4,0.708333,334,0.75,0,0,0.416667,0,0,46.142857,23,3.8571,0
1,0,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,2,1,0
2,0,8,1,11,1,0.75,220,1,1,0.75,0.4375,2,4,42.8,12,2.8,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,1,13,2,0.25,695,1,0,0,0.3125,0,0,137.8,50,10.4,0
1,0,1,10,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,8,2,20,3,0.25,165,1,0,0,0.3,0,0,31.8,15,3.4,1
1,0,30,1,37,3,0.625,620,1,0,0,0.196429,0,0,67.777778,6,2.2222,1
1,0,1,1,4,3,0.5,40,1,2,0,0.5,0,0,11.666667,3,1,1
1,0,1,11,3,1,1.977778,106,0,0,0,1,0,0,7,0,0,1
1,0,2,5,7,8,0.772727,319,1,0,0,0.25974,0,0,24.75,7,2.5833,1
2,0,100,2,12,11,0.90625,444,1,2,0.464286,0.3,0,0,24.647059,12,2.0588,1
1,0,51,1,29,12,0.820513,511,1,2,0,0.192308,0,0,35.071429,17,2.5,1
1,0,21,48,1,7,2,7,0,0,0,0.428571,0,0,0,1,1,1
