@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,56,0.848485,0.909091,1,0.5,0.257143,35.5,9,2.125,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,0,0.25,1,0,0,0.6,27.4,5,3,0
3,0,11,0.866667,0.666667,0,0.428571,0.466667,32.833333,9,2.8333,0
1,0,0,0.25,1,0,0,0.6,56.2,9,4.2,0
1,0,8,0.875,0.5,0,0,0.35,19.2,4,1.2,0
1,0,28,0.833333,0.666667,1,0,0.232143,17.666667,5,1.4444,0
1,0,6,2,0,0,0,0.5,0,1,1,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22.166667,5,1.5,0
1,0,26,0.928571,0.428571,0,0,0.375,6,1,0.7778,0
2,0,1,0.733333,0.666667,1,0.5,0.4,7.666667,1,0.6667,0
1,0,35,0.74359,1,2,0,0.255102,10.357143,5,1.5714,0
1,0,6,2,0,0,0,0.666667,0,1,1,0
1,0,0,2,0,0,0,0,49,0,0,0
2,0,43,0.825397,0.777778,0,0.315789,0.223214,29.933333,10,1.8,1
1,0,28,0.75,0.666667,1,0,0.25,50.333333,30,4.5556,1
