@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.914286,3,0.236364,164.272727,5.0909,1
0,2,0,0.916667,0,1,1
0,0.942356,5,0.139063,28.359375,2.3594,1
0,0.785714,2,0.209524,54.136364,2.0455,1
0,0.566667,5,0.206349,36.095238,3.2381,1
0,2,0,0.555556,35.666667,6.3333,1
0,0.857143,3,0.25,26.727273,1.7727,1
0,0.666667,1,0.35,21.5,1.8,1
0,0.7,3,0.388889,21.666667,1,0
0,2,0,0.625,106,0.5,0
0,1.071429,0,0.237037,59.4,7.2667,0
0,2,0,0.625,31.5,0.5,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,2,0,0.625,0,1,0
0,0.444444,0,0.357143,18.25,1.75,0
0,0.5,1,0.416667,13.75,1,0
5,0.727273,0,0.3125,3,0.9167,0
0,1.015625,17,0.40625,34.555556,1,0
0,2,0,0.6,22.666667,0.6667,0
0,0.770833,4,0.246914,43.222222,2.7778,0
19,0.5,1,0.44,10,0.6,0
0,2,0,0.363636,33.125,0.875,0
0,0,0,0.666667,13.25,1.75,0
0,0.53125,0,0.6,48.6,3.8,0
0,1,0,0.444444,32.666667,2.3333,0
0,0.375,0,0.25,30.8,1.6,0
1,0.8,0,0.4,11.333333,0.6667,0
0,2,0,0.875,32,2.25,0
1,0.75,1,0.288889,14,1,0
0,1.4375,2,0.5,4,1,0
0,2,0,0.625,31.5,3.5,0
5,0.625,0,0.6,22.8,1.8,0
