@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0.75,2,0,0.466667,0,0,3.4,1,0.8,0
0,406,0.925558,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
0,6,1,1,0,0.666667,0,0,4.5,2,0.75,0
4,8,0.5,0,0,0.8,0,0,5.6,3,1.2,0
0,1,2,0,0,0.75,0,0,0,1,1,0
0,0,0,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
2,142,0.763158,0,0,0.5,0,0,7.95,2,1.05,0
0,0,0.30303,1,0,0.316667,0,0,17,2,1,0
0,0,0.5,0,0,0.666667,0,0,5,1,0.6667,0
1,189,0.806818,0,0.889474,0.233766,3,4,25.086957,8,1.5652,0
2,0,0.3,0,0.772727,0.366667,0,0,13,3,1.1667,0
0,151,0.970588,0,0,0.194118,0,0,34.333333,5,1.5556,0
0,1,2,0,0.666667,0.75,1,1,3,1,0.5,0
0,0,0.333333,1,0,0.5,0,0,7,1,0.75,0
0,1,2,0,0,0.625,0,0,0,1,1,0
0,0,0.333333,2,0,0.5,0,0,7.25,3,1.25,0
0,10,2,0,1,0.5,0,0,8.6,0,0,0
0,46,0.783333,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
0,36,1.125,0,0,0.47619,0,0,133.222222,16,4.6667,0
0,66,2,0,0,0.316667,0,0,0,1,1,0
0,8,0.5,0,0,0.4,0,0,18.2,1,0.6,0
0,37,0.625,0,0,0.393939,1,1,10.636364,3,1.4545,0
0,6,2,0,0,0.416667,0,0,24,3,2,0
0,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
0,1,2,0,0.666667,0.666667,1,1,4,1,0.5,0
0,814,0.943723,0,0.603604,0.306667,3,5,12.666667,2,1,0
0,0,2,0,0,1,0,0,0,1,1,0
0,4,0.666667,1,0.5,0.5,0,0,4,1,0.5,0
0,0,2,0,0,1,0,0,0,1,1,0
0,39,0.666667,0,0,0.174603,0,0,129.7,7,2.8,0
0,20,0.5,0,0.461538,0.4,0,0,26.375,5,2,0
0,118,0.994026,0,0,0.220238,0,0,23.571429,6,2.7143,1
1,107,0.895833,3,0,0.195489,0,0,8.368421,5,1.2105,1
0,19,0.916667,0,0,0.354167,0,0,48.428571,1,0.7143,1
0,37,0.7,1,0,0.383333,0,0,31.363636,8,1.8182,1
