@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.16,15,7,false
0.05,2,9,false
0.09,0,3,false
0.06,7,8,false
0.04,0,5,false
0.22,0,5,false
0.17,0,1,false
0.06,26,48,false
0.32,1,2,false
0.11,7,5,false
0.17,0,0,false
0.09,0,2,false
0.08,0,1,false
0.09,3,60,false
0.14,0,1,false
0.07,1,1,false
0.07,0,1,false
0.24,9,6,false
0.09,0,0,false
0.08,0,3,false
0.33,0,0,false
0.04,0,4,false
0.11,0,1,false
0.05,8,8,false
0.5,0,0,false
0.05,0,1,false
0.23,0,0,false
0.04,0,24,false
0.27,3,0,false
0.67,0,0,false
0.14,6,5,false
0.06,0,11,false
0.02,60,32,false
0.06,7,4,false
0.09,0,0,false
0.18,0,1,false
0.03,0,2,false
0.04,1,4,false
0.08,0,0,false
0.11,0,1,false
0,0,0,false
0.04,7,9,false
0.04,7,20,false
0.14,0,1,false
0.08,0,1,false
0,0,0,false
0.09,2,6,false
0,0,0,false
0.06,0,5,false
0.1,5,13,false
0.03,20,16,false
0.5,1,1,false
0.24,9,3,false
0.13,0,2,false
0.09,3,5,false
0.33,0,0,false
0.12,3,4,false
0.21,0,1,false
0.04,18,35,false
0,0,0,false
0.14,18,11,false
0.08,0,1,false
0.09,0,2,false
0.07,3,7,false
0.03,4,2,false
0.03,0,2,false
0.01,24,62,false
0.24,9,6,false
0.11,15,12,false
0.05,4,6,false
0.08,0,9,false
0.29,0,0,false
0.04,0,2,false
0.05,0,2,false
0.06,0,1,false
0.05,0,10,false
0.5,0,1,false
0.14,0,7,false
0.01,1,1,false
0.07,2,15,false
0.08,0,0,false
0.04,3,4,false
0.14,0,7,false
0.07,0,2,false
0.01,159,17,false
0.02,35,19,false
0.02,1,13,false
0.22,7,7,false
0.14,0,7,false
0.02,22,41,false
0.07,3,3,false
0.16,0,1,false
0.07,0,1,false
0.12,0,15,false
0.13,0,4,false
0.09,0,0,false
0.05,0,3,false
0.03,35,43,false
0.25,0,0,false
0.12,0,1,false
0.04,12,14,false
0.09,0,2,false
0,0,0,false
0.04,14,18,true
0.04,15,24,true
0.08,3,2,true
0.07,6,8,true
0.06,6,7,true
0.02,42,36,true
0.03,27,31,true
0.04,73,32,true
