@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1.689655,0,0,0,1,0,0,28.5,0,0,1
1,0,25,1.07561,0.97561,0,0,0.271429,0,0,114.545455,10,4.1818,1
1,0,0,0.746032,1,0,0,0.314815,0,0,23.1,6,2.4,1
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,1
3,0,13,0.7,1,0,0.848485,0.4,2,4,99.333333,15,5.5,1
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,1
2,0,100,0.90625,1,2,0.464286,0.3,0,0,24.647059,12,2.0588,1
1,0,20,0.785714,1,1,0,0.333333,0,0,37.875,2,0.875,1
1,0,1,0.5,1,2,0,0.5,0,0,11.666667,3,1,1
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
1,0,3,0.4,1,0,0,0.6,0,0,32.333333,8,3.3333,0
1,0,5,0.55,0.25,0,0,0.3,0,0,25.5,4,1.3333,0
1,0,45,2,0,0,0,0.283333,0,0,0,1,1,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,51.25,15,4,0
2,0,175,0.881818,1,3,0.192308,0.25974,1,1,18.608696,23,2.5217,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,10.75,3,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,3,2,0,0,0.75,0.555556,0,0,45.333333,10,3.6667,0
2,0,1,2,0,0,0.923077,0.75,0,0,4,1,0.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,3,1,1,0,0,0.6,0,0,37,10,4.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
