@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0,0,clean
3,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,13,5,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
46,0,0,1,0,0,0,0,clean
0,0,1,5,0,0,0,0,clean
0,0,5,6,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,3,1.01,0,0,0.000752,clean
0,0,2,5,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,31,5,0,0,0,0,clean
0,0,1,4,0,0,0,0,clean
0,0,1,2,1.01,0,0,0.0023,clean
0,0,5,5,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,11,1,0,0,0,0,clean
18,0,0,5,1.01,0,0,0.000706,clean
0,0,0,1,0,0,0,0,clean
0,0,8,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,1.01,0,0,0,clean
9,0,0,2,0,0,0,0,clean
2,0,1,4,0,1,0,0,clean
1,0,43,2,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
3,0,7,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,3,2,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,14,1,0,0,0,0,clean
1,0,0,1,0,0,1,0,clean
0,0,2,2,0,0,0,0,clean
0,0,5,2,1.01,0,0,0,clean
0,0,0,4,0,0,0,0,clean
0,0,2,3,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
1,0,1,4,0,0,0,0,clean
3,0,0,1,0,0,0,0,clean
0,0,4,3,0,0,0,0,clean
9,0,0,1,0,0,0,0,clean
0,1,0,1,0,0,1,0,clean
2,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,3,3,0,0,0,0,clean
2,0,5,6,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,2,5,0,0,0,0,clean
1,0,1,4,0,0,0,0,clean
1,0,4,8,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,1,1.01,0,0,0.000359,clean
0,0,8,3,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,1,4,2,0,0,1,0,clean
0,0,4,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,5,3,0,0,0,0,clean
0,0,0,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,99,5,0,0,0,0,clean
0,0,0,1,0,1,2,0,clean
0,0,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,1,0,0,0,0,clean
0,0,4,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
0,0,25,1,0,0,1,0,clean
0,0,0,2,0,0,1,0,clean
3,0,5,2,0,0,0,0,clean
0,0,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
2,0,0,3,0,0,0,0,clean
2,0,3,3,0,0,0,0,clean
0,0,0,3,0,0,0,0,clean
0,0,3,2,0,0,0,0,clean
2,0,0,2,0,0,0,0,clean
0,1,1,3,1.01,0,1,0.000545,clean
2,0,62,4,0,0,0,0,clean
0,0,99,5,0,0,0,0,clean
3,0,0,1,0,0,1,0,clean
0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,clean
