@relation 'KC2-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,17-21'

@attribute l numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
0.67,0,no
0.67,0,no
0.05,0,no
0.14,0,no
0,0,no
0.67,0,no
0.67,0,no
0.67,0,no
0.67,0,no
0.05,2,no
0.09,0,no
0.5,0,no
0,0,no
0.05,0,no
0.16,0,no
0.67,0,no
0.08,0,no
0.07,0,no
0.03,0,no
0.67,0,no
0.67,0,no
0.15,0,no
0.29,0,no
0.67,0,no
0.29,0,no
0.07,0,no
0.05,1,no
0.14,0,no
0.33,0,no
0.67,0,no
0.04,1,no
0.07,0,no
0.05,0,no
0.5,0,no
0.67,0,no
0.5,0,no
0.07,1,no
0.33,0,no
0.4,0,no
0.67,0,no
0.08,0,no
0.3,0,yes
0.04,1,yes
0.67,0,yes
0.03,5,yes
0.02,6,yes
0.04,1,yes
0.02,1,yes
0.22,0,yes
0.05,1,yes
0.06,0,yes
0.07,0,yes
