@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,2,2,0,0,1,0,0,1,0
0,28,3,2,0,0,0.458333,0,0,1,0
0,0,1,0,0,0,0.666667,0,11.5,2,0
0,17,2,0.725,0,0,0.727273,0,7.272727,2,0
0,3,0,1,1,0.8,0.75,1,4.666667,1,0
0,0,0,0.017241,1,0,0.190862,0,14.152542,4,0
0,0,0,0.166667,0,0.666667,0.533333,1,27.2,5,0
2,3,2,2,0,0,0.5,0,16.666667,2,0
0,3,1,2,0,0.8,0.833333,2,4,1,0
0,0,1,0,1,0,0.5,0,107.5,1,0
0,3,6,0.7,3,0,0.466667,0,7,1,0
0,1,11,2,0,0,0.75,0,0,1,0
0,108,5,0.809211,1,0,0.235714,0,8,1,0
0,0,15,0.416667,0,0,0.285714,0,19.307692,7,0
2,10,2,0.583333,2,0.466667,0.259259,1,12.444444,2,0
0,0,3,0.4,1,0,0.458333,0,7.833333,2,0
0,3,4,2,0,0,0.777778,0,0,1,0
0,0,4,1,3,0,0.583333,0,64,6,0
0,21,0,2,0,0.967568,0.857143,1,8.714286,3,0
0,0,12,0.5,1,0,0.5,0,4.5,1,0
0,0,6,2,0,0,1,0,0,1,0
0,0,4,0.25,1,0,0.253846,0,82.769231,14,0
0,18,0,0.666667,0,0.936937,0.5,2,17.25,2,0
0,0,1,2,0,1,1,0,8,0,0
0,1,3,2,0,0,0.5,0,71,10,0
0,0,8,2,0,0,1,0,0,1,0
0,0,6,2,0,0,1,0,0,1,0
0,0,11,0,0,0,0.4,0,13.8,2,0
0,30,32,0.727273,4,0,0.277778,1,6.833333,2,0
0,78,1,2,0,0.945274,0.174825,7,31.307692,4,0
0,1,2,2,0,0,0.5,0,23.5,4,0
0,200,1,0.854167,0,0.736264,0.38,0,25.32,13,1
0,57,0,0.821429,0,0.82716,0.306667,2,26,5,1
0,2,1,0.75,0,0,0.6,0,5.4,1,1
0,0,1,0.545455,1,0,0.243056,0,35.75,6,1
