@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,0.36,0,0,11.8,2,1,0
3,1,1,0.277778,1,2,5.555556,1,0.8889,0
2,0,0,0.44,1,2,10.6,1,0.8,0
1,0,0,0.5,0,0,11.5,1,0.75,0
2,0,0,0.246667,1,3,7.08,1,0.88,0
2,0,0,0.6,0,0,19.5,3,1.5,0
4,0,0,0.666667,1,1,11,1,0.5,0
4,0,1,0.259259,1,2,25.777778,11,2.2222,0
1,0,0,0.143939,0,0,14.204082,7,1.7143,0
1,0,2,0.416667,0,0,25.428571,1,0.7143,0
4,0,0,0.666667,1,1,13.5,2,1,0
2,0,0,0.291667,0,0,13.625,1,0.75,0
1,0,0,1,0,0,0,1,1,0
1,0,2,0.4,0,0,7.285714,1,0.5714,0
1,0,0,0.666667,0,0,7,1,0.5,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.4375,1,1,5.75,1,0.75,0
1,0,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,4,0.272727,0,0,7.818182,1,0.9091,0
4,0,0,0.45,0,0,7.75,2,0.75,0
1,0,0,0.75,0,0,12,1,0.5,0
2,2,0,0.285714,0,0,5.142857,3,1,0
3,0,1,0.261538,1,2,13.642857,3,1.1429,0
3,10,1,0.22619,1,3,8.333333,2,0.8333,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5625,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,0,0,59.5,13,6.5,0
2,0,1,0.428571,0,0,5.285714,1,0.8571,0
2,0,0,0.260417,1,2,10.75,2,1.0833,0
1,0,0,0.4,1,4,16.818182,9,1.6364,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.833333,0,0,5,1,0.6667,0
0,0,0,1,0,0,8,0,0,0
1,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,0,0.5,0,0,8.5,1,0.5,0
3,0,1,0.375,1,1,6.5,1,0.8333,0
1,9,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,0,0.75,0,0,3,1,0.5,0
2,0,0,0.433333,1,3,12.428571,2,1,0
3,0,0,0.75,1,1,3.5,1,0.5,0
1,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,0,0.583333,0,0,8,1,0.75,0
0,0,0,1,0,0,5,1,0.5,0
3,0,0,0.305556,2,2,50.461538,5,2.1538,0
3,0,0,0.75,1,1,3.5,1,0.5,0
4,0,0,0.3125,0,0,8.125,1,0.75,0
1,0,0,0.45,0,0,9.8,2,1.6,0
2,0,0,0.25,0,0,5.363636,1,0.7273,0
5,0,0,1,0,0,12,0,0,0
1,0,0,1,0,0,0,1,1,0
2,0,3,0.185185,1,1,7.615385,2,0.9231,0
1,0,3,0.128728,0,0,11.346939,6,1.4082,0
1,0,0,1,0,0,0,1,1,0
3,2,2,0.265306,1,1,6.428571,2,0.8571,0
5,0,0,0.777778,0,0,4.333333,0,0,0
1,0,0,0.666667,0,0,0,1,1,0
1,2,1,0.357143,0,0,3.857143,1,0.8571,0
3,0,1,0.333333,1,1,30.714286,3,1,0
5,2,0,0.875,0,0,5.5,0,0,0
1,0,0,0.833333,0,0,0,1,1,0
4,0,2,0.25,2,2,15.4,3,1.1,0
4,0,1,0.210884,2,3,18,3,1.0476,0
5,0,0,0.75,0,0,8.5,1,0.5,0
2,0,0,0.5,0,0,8.5,2,0.8333,0
3,4,0,0.44,0,0,5.6,1,0.2,0
3,0,0,0.4375,2,3,20.25,3,1.25,0
0,0,0,0.357143,0,0,22.5,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
4,0,0,0.314815,0,0,9,1,0.7,0
1,0,0,1,0,0,0,1,1,0
5,1,0,0.3125,0,0,23,4,1.125,0
3,0,0,0.666667,0,0,9,1,0.3333,0
1,0,3,0.275,0,0,42.117647,10,2.8235,1
1,0,0,0.533333,0,0,6,1,0.6667,1
1,0,0,0,0,0,0,0,0,1
2,0,0,1,0,0,11,0,0,1
1,0,0,0.5,0,0,0,1,1,1
4,0,0,0.345455,2,3,7.545455,1,0.6364,1
4,0,0,0.277778,2,3,9.333333,1,0.5556,1
1,0,1,0.555556,0,0,8,1,0.6667,1
2,0,0,0.5,0,0,7.5,1,0.6667,1
2,6,1,0.128472,1,3,7.5,2,0.9583,1
4,0,0,0.425,1,2,10.6,1,0.8,1
4,0,1,0.164502,1,1,25.909091,15,2.6818,1
1,0,6,0.122449,0,0,11.857143,6,1.381,1
2,1,3,0.23227,1,1,10.148936,7,1.2128,1
4,0,0,0.416667,0,0,10.75,4,1.25,1
