@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.555556,0
0,1,0.266667,0
0,0,0.555556,0
0,1,0.190476,0
0,0,0.555556,0
0,0,0.333333,0
0,0,0.475,0
2,0,0.678571,0
0,0,0.5,0
0,0,0.5,0
0,0,0.555556,0
0,0,0.164835,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.22619,0
0,0,0.666667,0
0,0,0.204545,0
0,0,0.270833,1
0,0,0.555556,1
0,0,0.377778,1
0,0,0.375,1
0,2,0.238636,1
0,3,0.227941,1
