@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.461215,0.361102,0.360215,0.600289,-0.431142,0.433699,0.481251,-0.494996,0.764314,0.117072,-0.012313,0
1.544022,0.450776,-0.010209,0.905109,0.114694,-0.728387,-0.31803,0.881568,0.096263,-0.011082,-0.130134,0
0.565986,1.018062,0.402257,-1.528642,-0.568683,0.502507,0.241511,0.112867,0.342401,0.175885,0.424108,0
-1.742845,2.346796,0.266011,-0.637307,-0.350412,0.726771,0.044441,0.049278,-0.101772,0.284467,0.867298,0
-0.093965,1.462688,-1.119373,-0.976553,-0.039767,1.039518,0.056913,-0.486481,-0.468147,-0.269198,0.402073,0
0.420165,-0.631514,0.596164,0.731287,-0.029142,-1.103081,-0.249256,1.166408,-0.347185,-0.061592,-0.056149,0
-0.027623,-0.78857,0.155805,0.478078,-0.272221,0.323725,0.389042,-0.488068,-0.14506,-0.227324,-0.028533,0
-0.243704,-0.347744,-3.116438,1.467863,0.750603,1.387109,0.002127,-1.369597,0.092003,-0.927977,0.29917,0
1.361169,0.448937,0.591231,0.26627,-0.492229,0.426635,0.516724,-0.557065,-0.233289,-0.174213,0.019619,0
0.974017,0.047373,0.351571,0.466317,-0.389828,0.406621,0.453341,-0.517677,0.208023,-0.052868,-0.040709,0
-0.311787,0.471553,-0.118873,-0.760687,-0.352097,0.329678,0.333829,-0.228258,0.224726,1.754226,-0.523048,0
1.049135,0.445733,-0.760384,0.663393,-0.032824,0.838723,0.318249,-0.913363,-0.18116,-0.460083,0.10744,0
-0.199788,1.532996,-3.03587,-0.994952,0.294338,1.470771,-0.164251,-0.210594,2.204254,0.078624,0.515141,0
1.098483,0.311621,-0.033613,0.499247,-0.276124,0.58496,0.416847,-0.685914,-0.061214,-0.24683,0.042492,0
1.045596,0.826569,-0.307627,-0.3492,0.009447,-0.75086,-0.313255,1.119328,-0.44453,1.321152,0.028392,0
0.071082,-0.289538,-1.126635,0.698286,0.167667,0.83796,0.199359,-0.971897,-0.614661,-0.694466,0.132816,0
1.06885,0.251964,-0.332372,0.676358,-0.19251,0.644682,0.388088,-0.712178,0.266635,-0.219395,0.072723,0
