@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,39,2,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
3,0,0,3,6,11,0.916667,0.5,0,0.30303,1,4,20.363636,0.9091,1
2,0,27,2,5,10,0.833333,0.75,0,0.28,1,2,9,0.8,1
1,0,0,5,2,3,0.25,1,0,0.666667,0,0,26,0.6667,1
2,0,38,4,8,17,0.822917,0.666667,1,0.27451,1,5,23.411765,1.1765,1
2,0,6,4,1,5,2,0,0,0.7,1,1,8.2,1,1
1,0,158,1,1,18,0.75,0,1,0.175,0,0,11.9,1.1,1
2,2,27,3,7,13,0.776224,0.909091,0,0.27381,1,2,40.642857,2.4286,1
2,0,33,2,7,8,0.833333,0.5,0,0.266667,1,4,13.6,1,1
2,0,0,1,7,21,0.830579,0.636364,5,0.217391,1,4,13.695652,0.9565,1
1,0,3,1,3,3,2,0,0,0.833333,0,0,1.333333,0.6667,1
1,0,0,7,5,16,0.583333,0.75,3,0.19697,0,0,12.772727,1.5,1
2,2,102,3,3,11,0.933333,0.75,1,0.190476,0,0,616.375,1.1875,1
2,0,54,4,2,8,0.924242,1,1,0.3125,1,2,17,1.3333,1
2,0,43,1,6,15,0.833333,0.666667,0,0.333333,1,5,15.466667,1,1
2,0,610,1,7,59,0.957692,0.5,14,0.215457,1,4,17.42623,0.9836,1
2,0,33,2,4,8,0.833333,0.5,0,0.266667,1,4,8.9,1.1,1
1,0,3,0,17,6,0.083333,1,1,0.303571,0,0,39,1.8571,1
1,0,0,2,5,7,0.571429,1,2,0.458333,0,0,15.375,1.375,1
3,0,0,2,5,7,0.6875,0.5,0,0.311111,1,4,15.444444,1,1
2,0,56,2,4,11,0.75,0.666667,0,0.307692,1,4,9.307692,0.9231,1
2,0,74,1,5,15,0.7625,0.8,0,0.305882,1,4,14.529412,0.9412,1
2,0,11,1,12,2,0.8,1,2,0.541667,1,1,27.5,1.1667,1
2,0,39,2,4,8,1,0.2,0,0.32,1,4,7.9,0.9,1
2,0,28,1,5,11,0.636364,1,0,0.246753,1,6,28.166667,1.3333,1
1,0,630,186,2,33,2,0,0,0.200617,0,0,10.055556,1.2222,1
1,0,1,2,11,13,0.794872,0,1,0.328571,0,0,12.357143,1,1
1,0,7059,5,60,101,0.940894,0.722222,19,0.077239,0,0,27.671642,2.3507,1
3,0,10,2,2,4,1.25,0,0,0.4,1,1,9.2,0.4,0
1,0,0,7,1,1,2,0,0,1,0,0,0,1,0
1,0,0,1,3,0,0.333333,1,0,0.5,0,0,25.666667,2.3333,0
3,0,21,1,0,7,1.149123,0.052632,2,0.22449,1,2,36.571429,1,0
1,5,15,6,22,3,2,0,0,0.333333,0,0,33.5,2.5,0
2,1,15,3,4,6,2,0,0,0.333333,1,2,10.166667,0.6667,0
2,0,45,2,3,10,1.111111,0.5,0,0.25,0,0,4,0.8,0
3,0,10,2,2,4,1.25,0,0,0.4,1,1,6.8,0.4,0
1,0,0,2,1,38,0.923684,0,1,0.302564,0,0,4.74359,1.0256,0
1,0,0,4,1,1,2,0,0,1,0,0,0,1,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,0,7.181818,0.6364,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
1,0,0,1,1,4,0.222222,1,1,0.4375,1,1,30.5,2.5,0
3,0,1,1,2,2,2,0,0,0.625,0,0,4.5,0,0
1,0,9,4,3,11,0.25,1,0,0.522727,0,0,6.545455,0.6364,0
1,0,6,1,2,4,2,0,0,0.583333,0,0,0,1,0
