@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,7,2,0,0,1,0,0,1,0
0,6,3,2,0,0,0.416667,0,24,3,0
0,1,24,2,0,0,0.75,0,0,1,0
0,4,8,0.666667,1,0,0.333333,0,18,4,0
1,79,1,0.807692,0,0,0.285714,0,5.5,2,0
0,0,1,1.6,0,0.941176,0.6,0,11.5,1,0
2,2,2,0.75,2,0.75,0.333333,0,10.2,1,0
0,0,1,2,0,1,1,0,7,0,0
0,3,1,2,0,0.8,0.833333,2,4,1,0
0,3,19,2,0,0,0.583333,0,0,1,0
0,15,17,2,0,0,0.37037,0,0,1,0
0,3,15,2,0,0,1,0,0,1,0
0,312,10,0.821429,3,0,0.116711,0,22.758621,6,0
0,65,1,0.355769,0,0,0.404762,0,13.214286,3,0
0,39,2,0.827381,3,0,0.209524,0,28.266667,6,0
0,15,25,0.755556,1,0,0.233333,1,12.3,6,0
1,27,3,0.733333,1,0.363636,0.36,0,27.5,4,0
0,0,1,0,1,0,0.5,0,107.5,1,0
0,0,1,0.3,0,0.583333,0.5,2,26.166667,3,0
7,44,23,0.555556,1,0,0.201923,1,12,5,0
0,15,1,2,0,0.615385,0.541667,2,7.833333,2,0
0,0,6,2,0,0,1,0,0,1,0
0,9,3,0.733333,0,0.583333,0.333333,0,14,3,0
0,0,3,0.666667,4,0,0.428571,0,9.285714,1,0
0,0,1,0.694444,0,0,0.571429,0,10.428571,1,0
2,49,2,0.8,0,0.944134,0.345455,2,6.636364,2,0
0,0,1,2,0,1,1,0,8,0,0
0,1,5,0.45,1,0,0.318182,0,4.909091,1,0
2,36,2,2,0,0,0.444444,1,15.222222,9,0
0,0,4,0.25,1,0,0.253846,0,82.769231,14,0
0,0,5,2,0,0,1,0,0,1,0
0,194,9,0.75625,4,0,0.109557,0,77.363636,19,1
0,34,8,0.9375,1,0.3,0.328125,1,18.555556,1,1
0,17,10,0.54,0,0,0.393939,0,8.272727,2,1
1,107,29,0.895833,3,0,0.195489,0,8.368421,5,1
