@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,2,0,0,1,0,3,1
0,694,0.911702,0.95,8,0.27305,6,12.6875,1
0,463,0.866667,1,0,0.203704,0,9.870968,1
0,43,0.85,0.5,0,0.418182,6,9.363636,1
0,183,0.864943,0.916667,9,0.287356,6,11.633333,1
0,34,0.75,0,0,0.294872,5,13.307692,1
0,21,2,0,0,0.4,0,0,1
0,0,0.832447,0.875,3,0.165957,0,11.6875,1
0,201,0.833333,0.833333,0,0.369565,2,15.217391,1
0,43,0.85,0,0,0.418182,6,9.454545,1
0,312,0.796296,0.833333,0,0.21875,6,14.285714,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,0,0.723077,0.8,2,0.183761,0,19.296296,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,0,0.388889,1,0,0.36,1,24.04,0
0,43,0.85,0,0,0.418182,6,9.454545,0
0,36,1.125,0,0,0.555556,6,6.888889,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,9,0.25,1,0,0.522727,0,6.545455,0
0,0,2,0,0,1,0,0,0
0,0,0.642857,1,1,0.25641,2,19.307692,0
0,49,0.933333,0.333333,0,0.522727,6,8.454545,0
0,115,0.858553,0.9375,9,0.277778,6,16.461538,0
