@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.08,3,4,false
0.07,0,1,false
0.09,0,3,false
0.05,0,0,false
0.08,0,2,false
0.17,1,2,false
0.08,12,5,false
0,0,0,false
0.03,0,2,false
0.22,0,5,false
0.06,26,48,false
0.13,0,0,false
0.23,0,1,false
0.02,6,30,false
0.05,0,2,false
0.12,0,2,false
0.12,9,7,false
0.08,0,2,false
0.19,0,1,false
0.05,11,30,false
0.29,0,0,false
0.04,0,6,false
0.14,19,11,false
0.1,0,9,false
0.05,2,8,false
0.11,3,4,false
0.07,0,1,false
0.3,0,0,false
0.08,0,1,false
0.06,10,6,false
0.06,0,1,false
0,0,0,false
0.36,16,7,false
0.67,1,3,false
0.03,3,16,false
0.11,0,1,false
0.22,0,4,false
0.14,2,1,false
0.5,1,1,false
0.04,0,1,false
0.04,12,14,false
0.14,18,11,false
0.02,0,1,false
0.5,0,1,false
0.07,1,1,false
0.21,1,2,false
0.22,6,4,false
0.07,3,0,false
0.15,0,0,false
0.02,0,3,false
0.14,1,3,false
0.04,0,2,false
0.04,0,1,false
0.11,0,2,false
0.08,3,4,false
0.1,3,2,false
0.05,15,18,false
0.02,2,12,false
0.14,2,3,false
0.12,0,1,false
0.08,3,7,false
0.4,0,0,false
0.07,0,11,false
0.67,1,0,false
0.06,0,5,false
0.07,0,2,false
0.2,0,0,false
0.15,50,27,false
0.06,27,11,false
0.16,15,15,false
0.22,2,5,false
0.04,3,5,false
0.21,12,8,false
0.09,1,7,false
0.01,159,17,false
0.13,7,9,false
0.04,0,1,false
0.11,0,0,false
0.1,0,6,false
0.08,0,0,false
0.05,10,28,false
0.03,1,1,false
0.08,0,1,false
0.07,0,2,false
0.34,0,1,false
0.4,0,0,false
0.67,0,0,false
0.16,0,1,false
0.04,0,3,false
0.1,18,11,false
0.02,0,3,false
0.02,9,25,false
0.07,0,3,false
0.09,3,3,false
0.2,2,1,false
0.17,0,0,false
0.04,35,27,false
0.16,0,2,false
0.05,0,5,false
0.09,2,8,false
0.02,0,1,false
0.16,0,0,false
0.07,7,9,false
0.11,0,8,true
0.08,4,3,true
0.07,1,9,true
0.08,4,9,true
0.07,0,7,true
0.08,6,8,true
0.05,17,18,true
0.04,49,39,true
