@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.026943,0.002033,0,8.42497,0,0,0,0,0,0.243099,0.0074,10,17,5,1,0,0,66,3.12,2,0,2,0,0,9.7,0,208,12,0.053262,0.00211,clean
18,0,0.24729,0.001089,0.000273,11.5775,0,0,0,0.002564,1.04,0.326755,0.001986,29,2,5,2,0,0,406,1.01,15,0,15,0,0,4.35,0.002189,75,7,0.054811,0.002885,clean
0,0,0.081698,0.000934,0,10.4273,0,0,0,0,0,0.318859,0,16,2,2,0,0,0,6,0,0,0,0,0,0,0,0.00269,9,2,0.097464,0.000923,clean
1,0.00933,0.079108,0,0,5.41232,0,0,0,0,0,0.160138,0,0,0,1,95,0,0,66,0,43,0,0,0,0,0,0,6,11,0.040957,0,clean
7,0.000807,0.026566,0,0,11.7472,0,0,0,0,0,0.304492,0.001986,14,0,3,0,0,0,136,1.01,7,0,7,0,0,3.04,0.002692,21,10,0.043268,0,clean
0,0,0.010227,0,0,4.33338,0,0,0,0,0,0.13686,0,4,2,2,1,0,0,1,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
0,0.005719,0.022157,0.003455,0,6.74569,0,0,0,0,0,0.202465,0,4,0,1,15,0,0,66,0,8,0,0,0,0,0,0.002143,6,11,0.050647,0.003569,clean
0,0,0.00346,0,0,7.95718,0,0,0,0,0,0.203899,0,0,4,2,2,0,0,1,0,2,0,1,0,0,1.01,0,19,2,0.031467,0,clean
0,0,0.000549,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,6,0,2,0,2,0,0,0,0,0,2,0.033928,0,clean
1,0,0.005385,0,0,7.7645,0,0,0,0.00064,0,0.199447,0,4,0,1,1,0,0,6,0,1,0,1,0,0,0,0.000638,0,3,0.034457,0.000664,clean
0,0,0.00222,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,1,0,0,6,0,1,0,1,0,0,0,0,6,4,0.030953,0,clean
1,0,0.025373,0,0,5.13272,0,2,0,0,0,0.142065,0,20,0,1,0,0,0,28,0,4,0,1,0,0,0,0,0,1,0.034441,0,clean
3,0,0.034433,0,0,5.02919,0,0,0,0,0,0.157739,0,3,0,4,1,0,0,91,0,2,0,2,0,0,1.07,0,39,7,0.052183,0.002453,clean
0,0.002187,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,clean
1,0,0.002368,0,0,3.19695,0,0,0,0,0,0.09499,0,4,4,3,1,0,0,120,0,5,0,5,0,0,1.02,0.002143,42,15,0.0312,0,clean
0,0,0.000249,0,0,1.76682,0,2,0,0,0,0.061715,0,0,0,1,5,0,0,36,0,3,0,2,0,0,0,0,6,9,0.033928,0,clean
