@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,1,0,0,0
5,0,0,0.142857,1,1,0.933962,0.270833,4,5,0
2,0,36,2,0,0,0.804878,0.351852,2,3,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,0,10,2,0,0,0,0.333333,0,0,0
3,2,0,2,0,0,1,1,0,0,0
2,0,184,2,0,0,0.634615,0.230769,2,4,0
5,0,13,0.735294,1,2,0.858333,0.185185,4,14,0
1,0,0,2,0,0,0,0,0,0,0
5,0,91,0.857143,1,0,0.729167,0.16,1,5,0
1,0,0,2,0,0,0,1,0,0,0
1,0,34,0.826389,0.75,0,0,0.201923,0,0,0
2,0,0,0.62963,1,1,0.590909,0.35,1,7,0
1,0,561,2,0,0,0,0.119485,0,0,0
2,10,10,2,0,0,0.931034,0.44,1,4,0
1,0,17,0.788889,1,1,0,0.277778,0,0,0
2,1,76,0.8,0.8,2,0.558824,0.215909,1,1,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,0
4,0,0,0,1,0,0.944444,0.666667,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0
2,26,3,2,0,0,0.964286,0.5,1,2,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,0,0.081081,1,0,0,0.192105,1,1,0
4,3,64,0.854167,1,1,0.878788,0.230769,2,3,0
1,0,0,2,0,0,0,1,0,0,0
1,0,116,0.857143,1,3,0,0.237069,0,0,0
6,0,0,2,0,0,1,1,0,0,0
3,0,0,0,0,1,0.964286,0.666667,1,1,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
6,0,1,0.518519,1,2,0.925234,0.242857,4,5,0
1,2,157,0.993827,0.444444,1,0,0.157407,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0
1,0,6,2,0,0,0,0.625,0,0,0
4,1,1,2,0,0,0.995261,0.625,2,2,0
1,0,0,0,1,0,0,0.583333,0,0,0
3,0,3,0.6,1,2,0.918033,0.361111,1,7,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,0
2,1,36,2,0,0,0.6,0.314815,0,0,0
1,0,21,1,1,1,0,0.5,0,0,0
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,1
3,0,6,0.809524,1,3,0.895522,0.3,2,5,1
3,0,10,2,0,0,0.98,0.7,2,4,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
1,0,508,0.7375,0.85,12,0,0.151562,0,0,1
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,0,0.25,1,0,0,0.533333,1,1,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
7,0,0,0,1,0,0.985185,0.555556,3,3,1
1,0,2145,1.015385,0,0,0,0.277056,0,0,1
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,1,2,0,0,0.974359,0.5,2,3,1
2,0,0,0.125,1,1,0.789474,0.197531,1,7,1
6,0,0,0.25,1,0,0.979021,0.366667,1,1,1
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
7,0,6,2,0,0,0.96,0.5,3,8,1
2,0,573,0.755102,0.785714,2,0.236364,0.153101,0,0,1
3,0,258,2,0,0,0.880208,0.361111,2,14,1
1,0,3,2,0,0,0,0.5,0,0,1
1,0,0,0.833333,0,2,0,0.466667,0,0,1
3,0,0,2,0,0,1,1,0,0,1
1,0,0,1.266667,0,0,0,0.833333,0,0,1
1,1,0,0.333333,0.666667,1,0,0.475,0,0,1
4,0,21,2,0,0,0.923077,0.339286,2,7,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,1,1
4,0,10,0.566667,1,0,0.829545,0.232143,2,9,1
6,5,1,0.333333,1,1,0.962406,0.342857,2,5,1
1,0,990,1.022727,0,0,0,0.172222,0,0,1
4,3,472,0.96875,0,6,0.801471,0.173611,3,30,1
2,0,7393,0.942357,0.74359,16,0.092199,0.053124,1,2,1
2,0,21,2,0,0,0.25,0.5,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,0,8,0.875,0.5,1,0.904762,0.44,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
1,0,78,0.96875,0.2,1,0,0.219608,0,0,1
1,1,5,0.733333,1,4,0,0.392857,0,0,1
