@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,451,0.893375,1,5,0.480519,0.146825,0,0,19.860465,15,1.5116,1
5,2,15,2,0,0,0.955357,0.416667,1,1,12.833333,3,1.1667,1
1,0,15,0.333333,1,0,0,0.32,1,1,14.3,4,1,1
1,2,145,0.954861,1,3,0,0.230263,0,0,5.684211,1,0.9474,1
3,0,157,0.824786,0.888889,1,0.294118,0.183761,1,7,45.62963,4,1.1111,1
4,0,17,0.883761,1,3,0.639344,0.074667,3,5,22.630435,16,1.6739,1
3,0,69,0.669643,1,2,0.6,0.247619,2,8,34.333333,1,0.8,1
1,3,82,0.733333,1,1,0,0.546875,0,0,10.0625,2,1,1
2,0,2,0.666667,1,1,0.75,0.5,0,0,15.5,1,0.75,1
4,1,2700,0.977952,1,6,0.506494,0.205937,1,1,11.779221,14,1.7532,1
3,0,76,0.92,1,0,0.72549,0.311111,0,0,28.25,9,1.5625,1
1,0,130,0.736842,1,1,0,0.284211,0,0,15.9,3,1.15,1
3,0,16,0.75,1,0,0.8,0.388889,0,0,19,2,1,1
3,4,739,0.928862,0.958333,2,0.474359,0.193122,0,0,19.809524,10,1.619,1
1,2,6,0.678571,1,0,0,0.625,0,0,21.125,4,1.875,1
2,0,3,2,0,0,0.882353,0.666667,1,2,79.333333,18,6.3333,1
5,0,3,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
4,0,0,0.55,0,0,0.927273,0.533333,1,1,24.8,1,0.8,0
3,0,21,0.6,1,0,0.804348,0.4,1,1,11.4,1,0.9,0
2,0,1,2,0,0,0.958333,1,0,0,73.5,1,0.5,0
3,0,0,0.666667,1,1,0.860465,0.314286,0,0,25.714286,2,1,0
1,0,0,0.423077,1,0,0,0.285714,0,0,28.785714,7,3.6429,0
1,0,90,0.703125,1,1,0,0.29375,0,0,50.176471,11,2.5294,0
2,0,0,0.96875,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,0
1,0,1,0.666667,0.666667,0,0,0.666667,0,0,38.333333,5,1.6667,0
1,0,0,0,1,0,0,0.833333,0,0,22,3,1.5,0
2,2,6,0.9,0.4,6,0.8,0.5,1,1,34,5,1.2,0
4,0,0,0,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
5,0,3,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
2,0,0,0.375,1,0,0.6,0.466667,1,1,8.8,1,0.8,0
1,0,4,0.333333,1,1,0,0.583333,0,0,7.5,2,1,0
1,0,1,2,0,0,0,0.75,0,0,3,1,0.5,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,10,1.25,0.333333,0,0.851852,0.466667,0,0,32.6,7,2,0
4,0,142,0.785185,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
1,0,91,2,0,0,0,0.271429,0,0,0,1,1,0
5,0,21,0.55,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
2,0,3,2,0,0,0.882353,0.666667,1,2,60.666667,12,4.3333,0
