@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0,0,0.46875,2,0
9,0.909722,0.875,5,0.210526,0,0
0,0.571429,0,1,0.416667,0,0
0,0.875,0,3,0.3,0,0
0,1,0,2,0.555556,1,0
0,2,0,0,0.666667,0,0
0,0,0,1,0.666667,0,0
0,2,0,0,0.555556,0,0
0,0.75,0,2,0.238095,0,0
0,2,0,0,0.266667,0,0
3,0.828947,0.473684,5,0.150641,0,1
2,0.625,0.333333,0,0.466667,1,1
0,2,0,0,0.333333,0,1
