@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,0.541667,1,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
1,1,0,1,0.5,1,1,0,0.466667,0,0,5,1,0.8,0
3,0,0,3,1,0.5,1,0.933333,0.666667,0,0,8.5,1,0.5,0
3,0,0,2,2,0,0,1,1,0,0,6,0,0,0
3,0,1,4,2,0,0,0.9375,0.625,0,0,8,1,0.5,0
2,2,2,4,0.75,1,2,0.75,0.333333,0,0,10.2,1,0.8,0
1,0,1,1,2,0,0,0,0.5,0,0,48,7,3.5,0
1,0,23,0,0.5,1,1,0,0.433333,0,0,7.2,2,1,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
2,0,9,1,0.4,1,0,0.791667,0.666667,1,8,5.5,2,1,0
1,0,66,6,2,0,0,0,0.316667,0,0,0,1,1,0
2,0,213,3,0.966403,0.478261,2,0.375,0.23913,0,0,10.347826,5,1.4348,0
3,17,470,0,0.922581,0.6,0,0.552239,0.25,0,0,19.78125,5,1.7188,0
1,0,64,0,1.049587,1,0,0,0.345238,0,0,76.333333,1,0.9167,0
1,0,90,5,0.8125,1,0,0,0.382353,0,0,8.470588,1,0.8824,0
1,0,8,1,0.5,1,0,0,0.4,0,0,18.2,1,0.6,0
1,0,267,12,0.873563,1,1,0,0.123077,0,0,16.8,5,1.4667,0
2,0,53,5,0.701923,1,1,0.421053,0.285714,1,9,10.142857,1,0.7857,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
4,0,0,0,0.4,1,0,0.930556,0.666667,1,1,22.5,1,0.8333,0
1,2,3,1,0.6,1,0,0,0.444444,0,0,4.666667,1,0.6667,0
1,0,0,0,0.5,1,0,0,0.666667,0,0,5,1,0.6667,0
2,0,1241,0,0.943951,1,1,0.277778,0.205451,0,0,27.796296,5,1.2037,0
1,0,15,5,2,0,0,0,0.37037,0,0,0,1,1,0
5,0,10,3,2,0,0,1,0.5,0,0,8.6,0,0,0
3,0,36,20,2,0,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,0,0.6,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
1,0,35,7,0.153846,1,0,0,0.276786,0,0,15.357143,3,1.1429,0
2,0,1,1,2,0,0,0.666667,0.666667,1,1,4.5,1,0.5,0
1,0,1,6,0,1,0,0,0.444444,0,0,50,4,2,0
1,0,1255,15,0.87037,1,6,0,0.108932,0,0,19.945455,9,1.7091,1
2,0,0,7,0.5,1,2,0.833333,0.6,1,1,59.4,1,0.8,1
1,0,118,15,0.795745,1,5,0,0.147569,0,0,13.770833,6,1.625,1
1,0,99,7,0.788889,1,1,0,0.263158,0,0,16.052632,5,1.5789,1
